card_id,target
C_ID_738e8c6ad4,-0.5345372
C_ID_c5b913140b,-0.13837229
C_ID_dce9ae5c83,-0.35116774
C_ID_ed8c83ed3b,-1.1326892
C_ID_fb28b161c5,0.4426296
C_ID_94300ba829,0.06279102
C_ID_29bb0bb987,0.49351937
C_ID_eaf9218e7b,-0.21066785
C_ID_f6e7db3422,-0.6236167
C_ID_dbff82eb68,-1.0925369
C_ID_1d5864081b,-0.5151649
C_ID_a632cb47de,0.081122145
C_ID_92836e8cfd,0.578707
C_ID_715c9ee37c,0.63132125
C_ID_8cdc6acec4,-0.23310864
C_ID_8ca96ad5af,0.56159
C_ID_54301a17f8,1.0320044
C_ID_9fcd93541b,-1.6719756
C_ID_dbc336bad4,1.928791
C_ID_a6af5417f0,-0.5186672
C_ID_415fc459f1,0.43852517
C_ID_e0a857bb94,-0.5289663
C_ID_ed487096e1,-0.93469846
C_ID_c3af389f96,-0.40766782
C_ID_524851647a,-3.3808246
C_ID_15cec22628,-0.2639067
C_ID_63cea539d2,0.03123995
C_ID_89146fd05a,0.11152451
C_ID_ab0d372843,-1.225628
C_ID_c8df3dbb28,0.031958997
C_ID_2d6553adc3,-1.6979585
C_ID_eb0cba1af9,-2.3968897
C_ID_e44fe24b69,0.27022558
C_ID_78d7380cea,0.20190287
C_ID_12b823c3ec,0.9284817
C_ID_e34f0d110f,-0.41911086
C_ID_9fb2eea47b,-1.1193177
C_ID_cf63664338,-0.9295522
C_ID_1a904c4537,-0.09107163
C_ID_5f1eda7477,0.7845973
C_ID_5089081961,-4.775659
C_ID_51d2a202ac,-1.3961194
C_ID_2fa504fb02,0.44027597
C_ID_85eba2526e,0.17717427
C_ID_45ee340077,0.23593149
C_ID_42690c6e70,-0.6387636
C_ID_abdc9b2ed2,-0.06539763
C_ID_c85199b76e,0.10244594
C_ID_7ffe4bd729,1.0057876
C_ID_de06fcb25a,0.24030173
C_ID_9e34c32449,0.3268481
C_ID_1566603224,-0.094205506
C_ID_5aff05d6b1,-2.578855
C_ID_8711d75f01,-0.507419
C_ID_c6c9ad8f81,0.73054785
C_ID_179ce6d0fa,-0.09376301
C_ID_b575185e9e,-1.1644181
C_ID_f652457b4b,-0.07696814
C_ID_dfedf2f0e1,-2.0636537
C_ID_37a3826fef,0.017571023
C_ID_3850b22223,0.6682489
C_ID_f31bd58a7a,-0.61117095
C_ID_d9d0fe34b0,-0.12683138
C_ID_a06291166f,-0.7845756
C_ID_919f809d81,-0.009096384
C_ID_37ed75f403,-2.326648
C_ID_0b371e50b1,-0.92864186
C_ID_9af1b515e2,-0.44826692
C_ID_9ff39d9f8f,0.24214867
C_ID_29c4e05fbd,-0.7602755
C_ID_8271c9338e,-0.45049924
C_ID_9f3c474704,1.0215394
C_ID_ec3af28b1b,0.88671315
C_ID_f65d4000cf,0.05724133
C_ID_71f27e88b6,0.26505047
C_ID_68030cf3e9,-1.1556827
C_ID_45f00b3d45,0.0021168804
C_ID_70891a0d0c,-0.22283763
C_ID_3b6d8cafcf,-0.8023014
C_ID_004885878b,-0.30717695
C_ID_770c5d6625,-0.58226824
C_ID_d31c5d136d,-0.6800665
C_ID_7937c4bbfc,1.0372906
C_ID_0cd0945f72,-0.49034607
C_ID_be0ad9b7eb,0.802585
C_ID_93f59bf677,-0.51637024
C_ID_6d986296cb,-0.882933
C_ID_c4bb8234b4,-0.17792806
C_ID_eed977f280,-0.39318985
C_ID_f781a6faa6,-0.38119882
C_ID_bf905bf168,-0.35297316
C_ID_52303de7e7,0.25250113
C_ID_911e8ffbe0,-0.18405774
C_ID_80e2d98076,-2.5655048
C_ID_0a2c2f9f58,-1.0932863
C_ID_152f65c13d,-1.1068074
C_ID_8e08777375,-0.16023234
C_ID_f4d9706702,-0.48617756
C_ID_251951b363,-1.0574768
C_ID_69bcef0917,-2.5355709
C_ID_be968701f8,-0.2711944
C_ID_b64c326f44,0.7580079
C_ID_fe577884d4,-0.88032913
C_ID_fd23ece68d,0.57170206
C_ID_8c482027cc,-0.12578598
C_ID_6815c3cbb6,-0.5598634
C_ID_e546f5fb57,-0.5952436
C_ID_921a1654dd,-1.050318
C_ID_4ee8c5fb95,0.5828847
C_ID_3162e8711f,-0.203543
C_ID_f4837e7c9d,1.1578076
C_ID_4ffbfb9eda,-0.4700948
C_ID_23ba0a2ea7,-2.6232386
C_ID_48d5ee7ec3,-0.20531607
C_ID_737bc87c71,-0.61853755
C_ID_34379f9950,-0.62745756
C_ID_b1bc7601e7,0.41126198
C_ID_895c06b9ad,-0.12276189
C_ID_fbf52e58cd,0.47392368
C_ID_3edcb2f37a,-0.11955263
C_ID_19799f4e7d,-1.100196
C_ID_e4575d884f,-0.3701632
C_ID_07c33a4a6c,-0.9093298
C_ID_614fd1294c,-0.6358533
C_ID_5f60de0fbe,0.28515768
C_ID_f8334a2af7,0.17806134
C_ID_900f77ee89,0.029668536
C_ID_78036f1f3c,-0.67442214
C_ID_3e3690d009,0.88203365
C_ID_15967b67cd,-0.1833371
C_ID_75048175f8,-0.1501061
C_ID_8abd5523d4,-1.3306323
C_ID_924940f9a0,-1.143827
C_ID_abe97a2768,0.55677235
C_ID_d2b41701e6,-2.19504
C_ID_6079b41534,-0.6980657
C_ID_0ef64122db,0.78408396
C_ID_99fe8ffc90,-0.32718253
C_ID_f1fbafcba2,-0.3617466
C_ID_2aa82ee67f,-0.9484584
C_ID_226f7e1fcf,-1.0246596
C_ID_541f56c580,0.7375494
C_ID_2b11143b2d,0.026439948
C_ID_9d7e6b0442,0.30669835
C_ID_40e4e5d7e6,-0.120729275
C_ID_19d087b9fc,-0.52584785
C_ID_94e6fe1eb6,-0.14701799
C_ID_86e06aaa8f,-1.1700269
C_ID_8b36dfe26b,0.0022119693
C_ID_0c71ff8a3d,-0.6456362
C_ID_4ba3300d9c,0.29375857
C_ID_44e2940deb,-2.962785
C_ID_d886d9d92c,0.025174452
C_ID_432fad8d0c,0.26032156
C_ID_cfc3efa189,0.03474651
C_ID_3d88817301,-0.49396762
C_ID_ac1e84b7e2,-0.7075394
C_ID_06a469f094,-0.5499128
C_ID_967ca675f9,-0.39153576
C_ID_4b3fad31c5,-0.45148188
C_ID_9565236fc4,-0.015405985
C_ID_aaebc8d0ee,0.73573667
C_ID_2f1f3ea8c6,-2.1835694
C_ID_38a6e3512e,0.10415108
C_ID_ca8e73ecef,-0.32097605
C_ID_c02e054feb,-0.69153017
C_ID_f0aebb8ac0,0.978498
C_ID_eb2d23bda4,-1.5551031
C_ID_027336a1cb,-0.274993
C_ID_a4df127591,-1.0345845
C_ID_b33e0f675e,-2.8509717
C_ID_c9e6f3c18d,0.013059081
C_ID_a1e1912c2a,0.32022431
C_ID_a84faa7483,-1.0231088
C_ID_9563a35a7f,-0.6224563
C_ID_4e2403e039,-0.44726345
C_ID_15260b770e,0.22850835
C_ID_8a172c0c0d,0.0862962
C_ID_c77547481e,-5.49456
C_ID_83b5aea1f4,-0.36942232
C_ID_6270f83f56,-0.2790241
C_ID_77b17029f0,-0.40014353
C_ID_4c525e9990,-1.3129088
C_ID_749f3b1b93,-2.0643055
C_ID_078f82a791,-0.28458512
C_ID_cb76fb1021,-0.7869079
C_ID_c57f1bd5bc,0.5163307
C_ID_f4c40ac4f7,-0.43347096
C_ID_4e20b37a37,-1.9160643
C_ID_1eb28223c7,-0.75080025
C_ID_8ed2fd4992,-0.1963701
C_ID_d78643dfba,-0.4094612
C_ID_34841f60d1,0.26798242
C_ID_c49b07a4eb,-0.68061805
C_ID_97e34365fa,-0.3949566
C_ID_1ccdb537c4,1.2093488
C_ID_318f5f397b,-0.41833824
C_ID_3566014e0c,-1.4864049
C_ID_b36ca5620f,-0.80488956
C_ID_77fb564437,-0.14976156
C_ID_54b2846a36,0.07590036
C_ID_b3381af031,-0.22155593
C_ID_02988c4aa5,-0.15880832
C_ID_3a0b3293a9,0.3508515
C_ID_81be2ff8b5,0.56695855
C_ID_ca5a78c056,-0.86250925
C_ID_004afee4c8,0.56295145
C_ID_6b5a6490d9,-0.52012986
C_ID_dd55221656,-0.18739408
C_ID_ac254c01c1,-1.6834995
C_ID_6b0ac2784f,-1.7749406
C_ID_512386b5f4,-0.05837751
C_ID_00397e567f,-2.0314965
C_ID_721c9311f2,1.1658785
C_ID_e9ec1792bb,-0.8430594
C_ID_16ecdcf2b0,-0.18089484
C_ID_e0e4cdfc53,-0.49222872
C_ID_f7bacba2a6,-0.25283614
C_ID_4a66bb13a4,0.18933776
C_ID_4029e95979,-0.696844
C_ID_084e4bc415,-0.33396456
C_ID_0e6d55e198,-0.09594891
C_ID_d9584a3eef,-0.59098196
C_ID_a2020cec79,-0.1627986
C_ID_82dd0eb44f,-0.74560297
C_ID_e07f48d910,-0.014641693
C_ID_b98e08fa85,0.08450724
C_ID_50a7f7b582,-0.25192094
C_ID_614e35f5f9,0.5916823
C_ID_65c74bcb80,-0.40989205
C_ID_6a59ab8b93,-1.8121467
C_ID_2fe4a13787,0.036647744
C_ID_2002264e13,0.07563621
C_ID_7d59cd0a0a,-0.24566838
C_ID_74bfc908d3,0.2550517
C_ID_447defddbd,-1.4603258
C_ID_3d1742ba93,-0.16884565
C_ID_f4832ba39b,0.38235158
C_ID_62aedb76df,1.9055588
C_ID_1ad24f4054,-0.063654184
C_ID_45b8a92d09,0.646786
C_ID_f38f899c09,0.231029
C_ID_4c7fc71084,0.94049865
C_ID_8c9e94b453,0.70043916
C_ID_4071f3f254,-0.28633156
C_ID_dd8ef29568,0.0858529
C_ID_5b122cf769,1.1018775
C_ID_f685dd6847,-0.6374622
C_ID_abf6cde369,0.18092352
C_ID_2332b4e032,-0.01723566
C_ID_f59b3b6bb2,0.33835495
C_ID_a875715dd5,-0.6597346
C_ID_dde9fc744d,0.657319
C_ID_0e4f6af077,-0.8729527
C_ID_5fb87896d5,-0.124222025
C_ID_c1edb6769c,-0.302088
C_ID_0cea064a88,-1.0176896
C_ID_15cefca902,0.44333988
C_ID_ee56d3a693,0.4883805
C_ID_3e032d1c6d,-0.35949215
C_ID_0db57787e6,-0.68357646
C_ID_61c15762f4,-0.38575524
C_ID_b913141b00,0.009065085
C_ID_eea9f2ef29,-0.20571536
C_ID_a71db4ee55,-1.0261469
C_ID_e76a1388bf,-0.48661166
C_ID_a03ffc05ed,0.55749595
C_ID_8cdba66bb3,0.22225422
C_ID_c75c069d25,-1.1082988
C_ID_93b958c812,0.16054651
C_ID_36d82b4442,0.6386245
C_ID_360fba8b39,0.28593644
C_ID_86dc239658,-0.80192953
C_ID_8a141b8fa5,0.3186193
C_ID_cd78d27cae,-0.07031991
C_ID_f3272c91a7,-1.7236897
C_ID_80c2af4684,-0.28244543
C_ID_c7acd44d7f,-0.48029354
C_ID_f3a6263458,0.6860782
C_ID_1bbe8f7d6c,-1.3292487
C_ID_54b0f0f4bc,-0.3852658
C_ID_805319dcde,-0.08562727
C_ID_cde9dcd6d8,-0.7883906
C_ID_1958bb5e7e,0.49726307
C_ID_f171d9f575,0.1256516
C_ID_4f475ca4b3,0.16176054
C_ID_a4c382a70f,-0.13000685
C_ID_cdfb1c12e0,-0.8715154
C_ID_6171b2fbff,-1.208356
C_ID_7cc96c7682,0.9804314
C_ID_6b6d457a99,-1.8237848
C_ID_ed6d1338b5,-0.22953194
C_ID_17b2e43f41,0.310857
C_ID_f35856a259,-0.34865975
C_ID_de981b200b,1.1915716
C_ID_95b1b111cf,-0.4094128
C_ID_8acb32794c,0.9127908
C_ID_fe9f3f6d2d,-0.35363543
C_ID_e44d853f1b,0.055715814
C_ID_ec9ec8bf71,-0.073338985
C_ID_28405d2baa,-0.32928923
C_ID_65e8e8d243,-0.31879815
C_ID_4b8b9c7d69,-0.3750217
C_ID_a46e2e6ece,-0.4470095
C_ID_a7d1cd6b7c,-10.05295
C_ID_225a5abc31,-0.41794074
C_ID_593218d660,-0.5466651
C_ID_c0d4f09669,0.42385498
C_ID_d500eb1fc3,1.0941749
C_ID_d4db589fc0,0.031804286
C_ID_9753d91e5b,-0.17364445
C_ID_eaf6aee3d8,0.7528423
C_ID_04024e939d,-0.6097387
C_ID_4552210868,0.11859125
C_ID_d2d79eae51,-1.8614414
C_ID_19064fc2e6,-0.13330306
C_ID_e9ecdac068,-0.18221125
C_ID_3222ce4b78,-0.19010882
C_ID_aaf9f16647,-0.0819046
C_ID_a5c1ae3eda,-4.325019
C_ID_9fd254c19a,0.51488745
C_ID_ab6451ac5a,-3.1045299
C_ID_45a7272424,-6.423707
C_ID_7e9b4a1150,-0.0010496611
C_ID_c2cff7a02e,-0.082617514
C_ID_51233cc976,-0.2411134
C_ID_6773f9bec3,0.20484251
C_ID_20e84d59b1,0.15339564
C_ID_9e1ce51f50,0.14951725
C_ID_865161b242,-0.29410845
C_ID_7f8b5f6b09,-0.3881351
C_ID_0b94f181a1,0.23832221
C_ID_0302f33b8f,0.6274917
C_ID_554b755361,-0.1331588
C_ID_7e57334cc6,-0.5406131
C_ID_60c72c2c3a,-0.57922864
C_ID_b89dd01483,-0.036972616
C_ID_ca5374a321,-0.63714767
C_ID_8f9d3e108b,-0.17638257
C_ID_359291bd41,0.25092518
C_ID_bb0cb76ef6,-1.0200518
C_ID_644b4ac8a4,-0.41476598
C_ID_53040a8a11,-0.5564897
C_ID_f874d2a704,-0.113971695
C_ID_5d91ed4112,-0.15475349
C_ID_794cba1242,-0.04686766
C_ID_a29e78e61f,-0.04758968
C_ID_d6e5994952,-2.7203722
C_ID_10beb4bb70,-0.5945161
C_ID_626716fe69,-1.670011
C_ID_77dbe57a08,-0.29055473
C_ID_167522dd91,-0.07294852
C_ID_f11416b4b2,-2.4471722
C_ID_8fac1ea9ad,-0.05452868
C_ID_6725d9114f,-0.5524514
C_ID_63291ef8e8,-1.7771322
C_ID_2df7089ceb,-0.15158293
C_ID_47251b1d39,-1.4013182
C_ID_6987979396,-0.18829459
C_ID_6b20086f1c,0.9710796
C_ID_37a125f1b2,-0.5852476
C_ID_c777351240,-0.08892513
C_ID_34bf4ce0c8,-4.124215
C_ID_6c0d712012,-5.2705274
C_ID_be2e383ff9,-0.104621485
C_ID_7b9fb53bd7,0.16401316
C_ID_9cac55659d,-0.38531628
C_ID_c8c081b4b4,-0.75901747
C_ID_c11976c7c3,0.1821394
C_ID_5cf8a47b12,-0.0020207139
C_ID_044a728838,-0.4910044
C_ID_5543af9094,0.017188717
C_ID_1bf9371a0c,0.029730622
C_ID_7658e8a511,-0.07168698
C_ID_3733f45c91,-0.120449156
C_ID_9737ad2640,0.12381062
C_ID_7cd135df49,-3.6164227
C_ID_d3f9f29690,-0.045741975
C_ID_b68cb361b6,-0.86920357
C_ID_8826aad8ac,-0.5908775
C_ID_02bfcd2a89,-0.84659576
C_ID_74e2b4afaa,0.011963887
C_ID_570c45720a,-2.3562217
C_ID_28721e2548,-0.932762
C_ID_77b4a5295f,0.17876232
C_ID_f77d9b9363,-1.6411964
C_ID_294a7efc9c,1.7026062
C_ID_ea878ea059,0.60988396
C_ID_d891906f01,0.7120152
C_ID_c699b737ca,-0.047450706
C_ID_4f994469b2,0.17139988
C_ID_ecd78bfd42,-0.77333003
C_ID_bf9c6e6521,0.8572641
C_ID_5b1649cf49,0.6593722
C_ID_f5cb867bfb,-0.022663005
C_ID_c37a157761,-3.2522335
C_ID_8aaa31d2ff,-0.2922329
C_ID_76248d4f9e,0.81744564
C_ID_e38faf83ae,-0.98617685
C_ID_e065cf37d3,0.021655183
C_ID_babeccf2f8,-0.09879708
C_ID_7619409e9b,0.46398556
C_ID_1a1055f203,-2.429543
C_ID_b39fc093e9,-0.67654735
C_ID_fe694de6d5,0.4912579
C_ID_90d4298c15,0.29729638
C_ID_616eb9e2a7,-0.2518161
C_ID_b396a31f08,-1.4305162
C_ID_0f19aa7bdc,-0.2785546
C_ID_acfd62662f,-0.27731687
C_ID_d6169ed844,-0.2744215
C_ID_4d8cd9ee19,0.123772904
C_ID_672ccdd9aa,-0.3662647
C_ID_6b6974d92a,-1.6139679
C_ID_69cad65798,0.0067915097
C_ID_f2951acca9,0.17919362
C_ID_98ce282a41,-1.0750269
C_ID_48461436c4,-0.784651
C_ID_c67b515418,-0.99322164
C_ID_669b969118,-0.862296
C_ID_1de37c1871,1.2077558
C_ID_1f8bce815d,0.037789796
C_ID_6e6b38cdd1,0.26777443
C_ID_eed194a76a,1.0141704
C_ID_98aea24ae2,0.47031203
C_ID_3c336ae2a0,-0.27112216
C_ID_64d7e12627,-1.2342571
C_ID_23b0303da7,-0.41023225
C_ID_749f0fd6c4,0.18539333
C_ID_09e183fb2e,-1.0110369
C_ID_73fb1dae5e,0.3502674
C_ID_6fd5929c67,-0.3301925
C_ID_c1f78ed26c,0.61683714
C_ID_77ca7d3439,-0.39204824
C_ID_3ad47606b4,0.6658977
C_ID_d248a9b767,0.025184171
C_ID_0ecfde16bc,0.19823943
C_ID_6e7676a6fa,-2.4360843
C_ID_f887df96a8,0.04345118
C_ID_c06da29075,0.5881257
C_ID_0d019aba1b,-0.28710565
C_ID_a34d2bbdbf,-0.21286237
C_ID_66422419e7,-0.25325656
C_ID_aebbc78886,-0.040153485
C_ID_cbf3c2b584,-0.35325524
C_ID_1b4509d71e,0.13489652
C_ID_98a2ea3f91,0.07372677
C_ID_d0f9f78450,-0.25197312
C_ID_52eb502289,-0.47595245
C_ID_8207ac8679,-0.29213697
C_ID_692b99fa6f,-2.7280426
C_ID_90843b7a94,0.4537558
C_ID_cb93ed467a,-1.0074096
C_ID_0122d12d54,-0.22798479
C_ID_2bc6e22ca3,-0.50058484
C_ID_5b35ce96b3,-0.7320608
C_ID_04d1b535c9,0.9961978
C_ID_133f1c32fc,0.099291004
C_ID_3f7b6f3d8e,-1.550011
C_ID_109a0b0e85,-0.7606201
C_ID_6ad04db6f0,-0.26307702
C_ID_f417231338,-0.14254744
C_ID_ae9db8a856,-1.384994
C_ID_af0bc0580f,-0.583598
C_ID_f37d2517d8,-0.04373209
C_ID_88e7427589,-0.7253266
C_ID_144416ee6f,-0.2294639
C_ID_074a32ba02,-0.1294681
C_ID_a05e126aa7,-0.3472071
C_ID_5d050aa9e1,0.02292679
C_ID_51ba2d5135,-2.1636662
C_ID_af03d43eb6,0.2540087
C_ID_75b9883d33,-0.015186809
C_ID_0b7b51e522,-0.1734519
C_ID_025a582bd0,-0.6020237
C_ID_8def3ecd85,-0.49677637
C_ID_3520de6da3,-0.5287294
C_ID_34ee53b696,-1.393247
C_ID_c1d7694192,-0.44094226
C_ID_81a412a7ba,0.045001347
C_ID_3a8b5b68ed,0.111938655
C_ID_13f3e9e5ce,-1.6210989
C_ID_5f6082150b,0.95331985
C_ID_92a14249ea,0.24095616
C_ID_9976a8ffe9,-0.68692636
C_ID_83342afd60,-0.39385745
C_ID_875cadb7f5,-0.70942473
C_ID_97eb6836b7,-0.28844696
C_ID_bbb8d26140,-0.25830713
C_ID_66b2103231,-1.9601032
C_ID_9c11c8f212,-0.5036354
C_ID_d8837ff165,-0.29369605
C_ID_cedf04e754,-0.09818042
C_ID_44d150c95b,-0.18255264
C_ID_1cf8996ea0,0.65223455
C_ID_810898f9b7,0.52321815
C_ID_a0e6c48ac8,0.08730701
C_ID_e74cf6dd97,0.044218235
C_ID_5d7e2c0b6d,-2.1319594
C_ID_7bd5319112,-0.12659775
C_ID_0cc0512a9a,-0.66627306
C_ID_1dff3848d8,-0.32612324
C_ID_a45d84ca4c,-5.7959685
C_ID_910450843e,0.1350721
C_ID_80acf3e66d,-0.55457616
C_ID_7dd50a82e0,-1.808332
C_ID_96f678c220,-2.9151974
C_ID_f2a9d168ab,0.74615467
C_ID_b60dece69e,-0.29798052
C_ID_189c9c9273,0.53684914
C_ID_465e2075eb,0.006209038
C_ID_c3f0c16f40,-0.5521094
C_ID_34e9d87d48,-0.8621446
C_ID_3f12f3e7af,-2.0643835
C_ID_abbb3ede6a,-0.76170766
C_ID_190311449f,-3.8060203
C_ID_5717269dc7,0.3976584
C_ID_f909ce2ff1,-0.33656585
C_ID_e813cd28f5,1.135173
C_ID_29a5062621,-0.3397087
C_ID_ad758bd0d9,0.1611372
C_ID_5e00a0412d,0.30062282
C_ID_0b81c3e4df,-0.78512436
C_ID_956d068f56,0.6710164
C_ID_33390e7872,-0.14275305
C_ID_531db931f9,0.83173424
C_ID_19bb3e75a8,0.78714025
C_ID_1d30638e7e,0.080452405
C_ID_3bf856f627,-0.8353956
