card_id,target
C_ID_80c2af4684,-0.22629452875259087
C_ID_c7acd44d7f,-0.4731109489369423
C_ID_f3a6263458,0.7113149755993788
C_ID_1bbe8f7d6c,-1.0481412054340802
C_ID_54b0f0f4bc,-0.3708303818919987
C_ID_805319dcde,-0.10124732476628051
C_ID_cde9dcd6d8,-0.768506257175387
C_ID_1958bb5e7e,0.4914273264848292
C_ID_f171d9f575,0.128290341790696
C_ID_4f475ca4b3,0.17938115944777755
C_ID_a4c382a70f,-0.13618753709454837
C_ID_cdfb1c12e0,-0.9109487817417428
C_ID_6171b2fbff,-1.1833599504532306
C_ID_7cc96c7682,1.0306588884366727
C_ID_6b6d457a99,-1.730908924704218
C_ID_ed6d1338b5,-0.2536704038375551
C_ID_17b2e43f41,0.3194240737795284
C_ID_f35856a259,-0.3093522147393381
C_ID_de981b200b,1.2475586993515133
C_ID_95b1b111cf,-0.44201338674557455
C_ID_8acb32794c,0.950165205669263
C_ID_fe9f3f6d2d,-0.35054831923263163
C_ID_e44d853f1b,0.06476987535065136
C_ID_ec9ec8bf71,-0.008644585822199099
C_ID_28405d2baa,-0.33749400660321127
C_ID_65e8e8d243,-0.26792118630133704
C_ID_4b8b9c7d69,-0.3989598735488168
C_ID_a46e2e6ece,-0.40031083032275894
C_ID_a7d1cd6b7c,-11.1235369880769
C_ID_225a5abc31,-0.3190021328117597
C_ID_593218d660,-0.5644476891617582
C_ID_c0d4f09669,0.33688018366166894
C_ID_d500eb1fc3,1.1622907864593148
C_ID_d4db589fc0,-0.036029037424036084
C_ID_9753d91e5b,-0.19450010670398687
C_ID_eaf6aee3d8,0.7379625234731273
C_ID_04024e939d,-0.6105158531024353
C_ID_4552210868,0.22610245677789675
C_ID_d2d79eae51,-1.7655273502971094
C_ID_19064fc2e6,-0.14680734053268307
C_ID_e9ecdac068,-0.1632366476816662
C_ID_3222ce4b78,-0.2113675662607134
C_ID_aaf9f16647,-0.08204350311651382
C_ID_a5c1ae3eda,-4.9756904670703275
C_ID_9fd254c19a,0.49047720158929803
C_ID_ab6451ac5a,-2.9287643843123745
C_ID_45a7272424,-7.2975972373013
C_ID_7e9b4a1150,-0.03680808795258717
C_ID_c2cff7a02e,-0.019379025205061916
C_ID_51233cc976,-0.22780795201758836
C_ID_6773f9bec3,0.3030261306250668
C_ID_20e84d59b1,0.10859602806941168
C_ID_9e1ce51f50,0.13237735144790333
C_ID_865161b242,-0.2685348996756187
C_ID_7f8b5f6b09,-0.39846296642394263
C_ID_0b94f181a1,0.23610387680435954
C_ID_0302f33b8f,0.6374696690863976
C_ID_554b755361,-0.07754087374110707
C_ID_7e57334cc6,-0.4791873855997305
C_ID_60c72c2c3a,-0.5920679116212466
C_ID_b89dd01483,-0.019064711068483883
C_ID_ca5374a321,-0.6374202551945363
C_ID_8f9d3e108b,-0.19999984066111295
C_ID_359291bd41,0.2696148181428255
C_ID_bb0cb76ef6,-1.0442895537539103
C_ID_644b4ac8a4,-0.4345394283713583
C_ID_53040a8a11,-0.5153585479166871
C_ID_f874d2a704,-0.14037590875237738
C_ID_5d91ed4112,-0.16887507098755358
C_ID_794cba1242,0.01227833908886183
C_ID_a29e78e61f,-0.03926489816941496
C_ID_d6e5994952,-2.7041870672913686
C_ID_10beb4bb70,-0.5699071225370725
C_ID_626716fe69,-1.606156233648397
C_ID_77dbe57a08,-0.30142640350140854
C_ID_167522dd91,-0.06851524904857825
C_ID_f11416b4b2,-2.5452577827562335
C_ID_8fac1ea9ad,-0.0496728328839792
C_ID_6725d9114f,-0.5529517834526794
C_ID_63291ef8e8,-1.741900028371438
C_ID_2df7089ceb,-0.039635301586551396
C_ID_47251b1d39,-1.3332809074231202
C_ID_6987979396,-0.16041303311644775
C_ID_6b20086f1c,1.051613700048683
C_ID_37a125f1b2,-0.6109766668781489
C_ID_c777351240,-0.09193654767137596
C_ID_34bf4ce0c8,-4.540182701334192
C_ID_6c0d712012,-5.520483629518655
C_ID_be2e383ff9,-0.08876923335790901
C_ID_7b9fb53bd7,0.17158243002505158
C_ID_9cac55659d,-0.3525059195289531
C_ID_c8c081b4b4,-0.7400162148301668
C_ID_c11976c7c3,0.19242619321929216
C_ID_5cf8a47b12,-0.04922600803808738
C_ID_044a728838,-0.4667867070330709
C_ID_5543af9094,-0.034454517680809975
C_ID_1bf9371a0c,0.07560618023912608
C_ID_7658e8a511,-0.1016066576486497
C_ID_3733f45c91,-0.09579026856883457
C_ID_9737ad2640,0.08159010774413325
C_ID_7cd135df49,-3.618095804086063
C_ID_d3f9f29690,-0.06989686081887289
C_ID_b68cb361b6,-0.8588068900630383
C_ID_8826aad8ac,-0.5531338207608476
C_ID_02bfcd2a89,-0.8877734502058088
C_ID_74e2b4afaa,0.02733143225138767
C_ID_570c45720a,-1.943059760579354
C_ID_28721e2548,-0.9663841582230799
C_ID_77b4a5295f,0.1879883415985651
C_ID_f77d9b9363,-1.633546893866452
C_ID_294a7efc9c,1.8817900049995315
C_ID_ea878ea059,0.6043052430301905
C_ID_d891906f01,0.7010117210579485
C_ID_c699b737ca,-0.03969737100141309
C_ID_4f994469b2,0.20179378754186394
C_ID_ecd78bfd42,-0.8231466626476887
C_ID_bf9c6e6521,0.8294069392431058
C_ID_5b1649cf49,0.6565449839213113
C_ID_f5cb867bfb,-0.03415025889869641
C_ID_c37a157761,-3.1666603396214885
C_ID_8aaa31d2ff,-0.2866999545235327
C_ID_76248d4f9e,0.7810852415677294
C_ID_e38faf83ae,-0.99999922948647
C_ID_e065cf37d3,-0.006303559648604497
C_ID_babeccf2f8,-0.1329220070272992
C_ID_7619409e9b,0.4638247597239906
C_ID_1a1055f203,-2.463646252932159
C_ID_b39fc093e9,-0.648949445591439
C_ID_fe694de6d5,0.42197890636026564
C_ID_90d4298c15,0.419155193189143
C_ID_616eb9e2a7,-0.2380464254388088
C_ID_b396a31f08,-1.4847235581119582
C_ID_0f19aa7bdc,-0.3005169822532173
C_ID_acfd62662f,-0.30048523921872383
C_ID_d6169ed844,-0.27595709892771414
C_ID_4d8cd9ee19,0.12507265006166296
C_ID_672ccdd9aa,-0.3481869258544562
C_ID_6b6974d92a,-1.8330105474466987
C_ID_69cad65798,0.06679515128906174
C_ID_f2951acca9,0.16267258668268214
C_ID_98ce282a41,-1.2002864820222454
C_ID_48461436c4,-0.8188896464032803
C_ID_c67b515418,-0.9806975922388763
C_ID_669b969118,-0.9254754006582531
C_ID_1de37c1871,1.168289416779645
C_ID_1f8bce815d,0.04016648843788694
C_ID_6e6b38cdd1,0.2784553206452919
C_ID_eed194a76a,1.0883197840968393
C_ID_98aea24ae2,0.48078482457329647
C_ID_3c336ae2a0,-0.27138711415489847
C_ID_64d7e12627,-1.3400656069258972
C_ID_23b0303da7,-0.4047471308773912
C_ID_749f0fd6c4,0.1583944924013404
C_ID_09e183fb2e,-1.0142725295784705
C_ID_73fb1dae5e,0.4090636941636304
C_ID_6fd5929c67,-0.31174328645259475
C_ID_c1f78ed26c,0.657197727781331
