card_id,target
C_ID_fd3c643078,0.43602094
C_ID_0aaa962d5e,0.5752866
C_ID_51c466eeba,-0.28925434
C_ID_4cf0a6c713,-1.3625549
C_ID_dac6ff5b70,-0.1760213
C_ID_84d7bf1269,-0.17799993
C_ID_e1e8acdab6,1.0805067
C_ID_4ab54b988f,-0.23919404
C_ID_45e2cac501,-0.631862
C_ID_c55808f402,-2.093623
C_ID_c26381a58e,2.6572013
C_ID_6c6fc27f19,-0.19631039
C_ID_4c2682fb80,-0.3441582
C_ID_79713b508a,0.7208648
C_ID_77a9133536,0.22747369
C_ID_764456eb02,-0.40203056
C_ID_9189dadc72,0.83965445
C_ID_f1c0aa6f3c,-0.5141243
C_ID_0763171db6,0.61590576
C_ID_c554360bfe,-1.6163511
C_ID_cfb87f52ae,-0.48707342
C_ID_d99a6ea9e0,0.21326135
C_ID_7fa0d03279,0.94517404
C_ID_1571a674c8,-0.2820637
C_ID_87c16e5496,-2.5568597
C_ID_e0b7951237,-0.98820037
C_ID_90c74fe7b4,-0.5874985
C_ID_7ce9c02b76,-0.2017736
C_ID_83435bac3d,-0.29244184
C_ID_439720c321,-2.6424057
C_ID_10a8a42d77,-7.7328777
C_ID_a485f8a1a5,-0.15419203
C_ID_0defe22c13,-0.2003916
C_ID_95943569e9,-1.6933999
C_ID_be3c295747,-0.12805821
C_ID_f9bd6c67b0,-0.8633759
C_ID_4b2514ee32,-0.2181925
C_ID_689b430d0b,0.01363987
C_ID_5ac4488f3c,-3.0036716
C_ID_4bf0426f57,0.07342156
C_ID_88cb2d5ac7,-1.0204514
C_ID_9c5220f864,-0.43339312
C_ID_6bb9e252f4,-0.6966057
C_ID_8ae58e7880,-2.2466955
C_ID_619082bf7d,-3.2195663
C_ID_ba95ae9113,1.7869266
C_ID_fdfe6133db,-0.32536593
C_ID_1a5c4864c0,-0.06708368
C_ID_7a66376702,-0.30851874
C_ID_325049a5b3,-0.023694744
C_ID_5c3a6a254b,-0.64427644
C_ID_768a62fd67,-1.6827906
C_ID_8280ac022c,0.19405127
C_ID_0621c41948,-0.4349406
C_ID_c97d368d54,-6.804976
C_ID_a69568da79,-0.007678328
C_ID_3fc03e96d3,-0.28744677
C_ID_79f510402a,-0.5188136
C_ID_d0e20268c6,0.1474896
C_ID_237bc2b6bc,1.461907
C_ID_738e8c6ad4,-0.5521541
C_ID_c5b913140b,-0.32252735
C_ID_dce9ae5c83,-0.44917426
C_ID_ed8c83ed3b,-1.41994
C_ID_fb28b161c5,0.45627436
C_ID_94300ba829,0.07371389
C_ID_29bb0bb987,0.47416815
C_ID_eaf9218e7b,-0.24528612
C_ID_f6e7db3422,-0.68142515
C_ID_dbff82eb68,-1.1140051
C_ID_1d5864081b,-0.37051082
C_ID_a632cb47de,0.051485557
C_ID_92836e8cfd,0.3244495
C_ID_715c9ee37c,0.6774172
C_ID_8cdc6acec4,-0.36688352
C_ID_8ca96ad5af,0.4142424
C_ID_54301a17f8,1.2779497
C_ID_9fcd93541b,-0.9723336
C_ID_dbc336bad4,1.835846
C_ID_a6af5417f0,-0.49035704
C_ID_415fc459f1,0.4557146
C_ID_e0a857bb94,-0.4496692
C_ID_ed487096e1,-0.98233765
C_ID_c3af389f96,-0.45351025
C_ID_524851647a,-4.4708686
C_ID_15cec22628,-0.05734119
C_ID_63cea539d2,-0.01364784
C_ID_89146fd05a,0.13267569
C_ID_ab0d372843,-1.2762445
C_ID_c8df3dbb28,0.08660308
C_ID_2d6553adc3,-1.9080015
C_ID_eb0cba1af9,-2.3063757
C_ID_e44fe24b69,0.5240806
C_ID_78d7380cea,0.13090287
C_ID_12b823c3ec,0.9780722
C_ID_e34f0d110f,-0.43652472
C_ID_9fb2eea47b,-0.5061975
C_ID_cf63664338,-0.7945507
C_ID_1a904c4537,-0.06256825
C_ID_5f1eda7477,0.51177263
C_ID_5089081961,-4.5464854
C_ID_51d2a202ac,-1.513781
C_ID_2fa504fb02,0.18495305
C_ID_85eba2526e,0.26974657
C_ID_45ee340077,0.33264226
C_ID_42690c6e70,-0.8031419
C_ID_abdc9b2ed2,-0.043853745
C_ID_c85199b76e,-0.025452511
C_ID_7ffe4bd729,1.035175
C_ID_de06fcb25a,0.30450007
C_ID_9e34c32449,0.38737333
C_ID_1566603224,-0.056429613
C_ID_5aff05d6b1,-2.8008301
C_ID_8711d75f01,-0.54862756
C_ID_c6c9ad8f81,0.55932415
C_ID_179ce6d0fa,-0.057697088
C_ID_b575185e9e,-0.9174316
C_ID_f652457b4b,-0.08725796
C_ID_dfedf2f0e1,-1.7538553
C_ID_37a3826fef,-0.021117577
C_ID_3850b22223,0.48844996
C_ID_f31bd58a7a,-0.66646624
C_ID_d9d0fe34b0,0.068756066
C_ID_a06291166f,-1.1406474
C_ID_919f809d81,-0.01858963
C_ID_37ed75f403,-1.8445988
C_ID_0b371e50b1,-0.6394668
C_ID_9af1b515e2,-0.52814204
C_ID_9ff39d9f8f,0.0806028
C_ID_29c4e05fbd,-0.9396565
C_ID_8271c9338e,-0.5529659
C_ID_9f3c474704,1.1640395
C_ID_ec3af28b1b,1.0269507
C_ID_f65d4000cf,0.08525858
C_ID_71f27e88b6,-0.42103314
C_ID_68030cf3e9,-1.2504048
C_ID_45f00b3d45,0.0014842035
C_ID_70891a0d0c,0.12740044
C_ID_3b6d8cafcf,-1.0166423
C_ID_004885878b,-0.30804086
C_ID_770c5d6625,-0.5720835
C_ID_d31c5d136d,-0.725955
C_ID_7937c4bbfc,1.3862057
C_ID_0cd0945f72,-0.39514795
C_ID_be0ad9b7eb,0.6481542
C_ID_93f59bf677,-0.30654648
C_ID_6d986296cb,-1.0664572
C_ID_c4bb8234b4,-0.19251807
C_ID_eed977f280,-0.2530285
C_ID_f781a6faa6,-0.3516903
C_ID_bf905bf168,-0.4251097
C_ID_52303de7e7,0.26821527
C_ID_911e8ffbe0,-0.1404515
C_ID_80e2d98076,-2.5442135
C_ID_0a2c2f9f58,-1.5263537
C_ID_152f65c13d,-1.0503182
C_ID_8e08777375,-0.20010321
C_ID_f4d9706702,-0.521948
C_ID_251951b363,-1.127402
C_ID_69bcef0917,-2.8594513
C_ID_be968701f8,-0.3306187
C_ID_b64c326f44,1.1200107
C_ID_fe577884d4,-1.215114
C_ID_fd23ece68d,0.2595282
C_ID_8c482027cc,-0.08555589
C_ID_6815c3cbb6,-0.81268233
C_ID_e546f5fb57,-0.91110516
C_ID_921a1654dd,-1.1001804
C_ID_4ee8c5fb95,0.3183464
C_ID_3162e8711f,-0.26953295
C_ID_f4837e7c9d,1.3056103
C_ID_4ffbfb9eda,-0.42651987
C_ID_23ba0a2ea7,-2.6290948
C_ID_48d5ee7ec3,-0.24263066
C_ID_737bc87c71,-0.66648483
C_ID_34379f9950,-0.6559274
C_ID_b1bc7601e7,0.3093916
C_ID_895c06b9ad,0.013631622
C_ID_fbf52e58cd,0.38055933
C_ID_3edcb2f37a,-0.13723494
C_ID_19799f4e7d,-1.2328897
C_ID_e4575d884f,-0.40389848
C_ID_07c33a4a6c,-0.94229245
C_ID_614fd1294c,-0.5791808
C_ID_5f60de0fbe,0.5185223
C_ID_f8334a2af7,0.3633016
C_ID_900f77ee89,-0.07133197
C_ID_78036f1f3c,-0.7991771
C_ID_3e3690d009,0.9136116
C_ID_15967b67cd,-0.5704567
C_ID_75048175f8,-0.13380511
C_ID_8abd5523d4,-1.3401283
C_ID_924940f9a0,-1.1491278
C_ID_abe97a2768,0.9034161
C_ID_d2b41701e6,-1.8466254
C_ID_6079b41534,-0.49919072
C_ID_0ef64122db,0.9076273
C_ID_99fe8ffc90,-0.31534877
C_ID_f1fbafcba2,-0.30442363
C_ID_2aa82ee67f,-0.67558116
C_ID_226f7e1fcf,-1.4683489
C_ID_541f56c580,1.000321
C_ID_2b11143b2d,0.16293453
C_ID_9d7e6b0442,0.17884259
C_ID_40e4e5d7e6,-0.1437965
C_ID_19d087b9fc,-0.24945529
C_ID_94e6fe1eb6,-0.10581628
C_ID_86e06aaa8f,-0.9882205
C_ID_8b36dfe26b,0.11131174
C_ID_0c71ff8a3d,-0.9569475
C_ID_4ba3300d9c,0.27465728
C_ID_44e2940deb,-2.4392233
C_ID_d886d9d92c,-0.1373978
C_ID_432fad8d0c,0.54879355
C_ID_cfc3efa189,-0.107583195
C_ID_3d88817301,-0.39659062
C_ID_ac1e84b7e2,-0.6578452
C_ID_06a469f094,-0.7114164
C_ID_967ca675f9,-0.43056926
C_ID_4b3fad31c5,-0.26254776
C_ID_9565236fc4,0.13785678
C_ID_aaebc8d0ee,0.80408454
C_ID_2f1f3ea8c6,-1.5069404
C_ID_38a6e3512e,0.053579718
C_ID_ca8e73ecef,-0.36316463
C_ID_c02e054feb,-0.2520963
C_ID_f0aebb8ac0,0.9859591
C_ID_eb2d23bda4,-1.3932139
C_ID_027336a1cb,-0.27209353
C_ID_a4df127591,-1.0160753
C_ID_b33e0f675e,-2.9485598
C_ID_c9e6f3c18d,-0.10499219
C_ID_a1e1912c2a,0.35215652
C_ID_a84faa7483,-0.96268845
C_ID_9563a35a7f,-0.77480716
C_ID_4e2403e039,-0.09277352
C_ID_15260b770e,0.2365818
C_ID_8a172c0c0d,-0.11544657
C_ID_c77547481e,-5.0371323
C_ID_83b5aea1f4,-0.34076032
C_ID_6270f83f56,-0.35074535
C_ID_77b17029f0,-0.47744393
C_ID_4c525e9990,-1.3561554
C_ID_749f3b1b93,-2.5079718
C_ID_078f82a791,-0.36794567
C_ID_cb76fb1021,-1.0353636
C_ID_c57f1bd5bc,0.51611704
C_ID_f4c40ac4f7,-0.38869748
C_ID_4e20b37a37,-1.7978444
C_ID_1eb28223c7,-0.6597082
C_ID_8ed2fd4992,-0.20156318
C_ID_d78643dfba,-0.22405708
C_ID_34841f60d1,0.4672395
C_ID_c49b07a4eb,0.02420705
C_ID_97e34365fa,-0.858835
C_ID_1ccdb537c4,1.1063461
C_ID_318f5f397b,-0.297072
C_ID_3566014e0c,-1.0149264
C_ID_b36ca5620f,-0.6278253
C_ID_77fb564437,-0.17669435
C_ID_54b2846a36,0.059345875
C_ID_b3381af031,-0.20400055
C_ID_02988c4aa5,-0.1316026
C_ID_3a0b3293a9,0.52011776
C_ID_81be2ff8b5,0.74855
C_ID_ca5a78c056,-0.99122363
C_ID_004afee4c8,0.6186784
C_ID_6b5a6490d9,-0.20100506
C_ID_dd55221656,-0.18588693
C_ID_ac254c01c1,-2.2153997
C_ID_6b0ac2784f,-1.7659756
C_ID_512386b5f4,-0.13257992
C_ID_00397e567f,-1.689959
C_ID_721c9311f2,1.3774863
C_ID_e9ec1792bb,-0.964171
C_ID_16ecdcf2b0,-0.1743771
C_ID_e0e4cdfc53,-0.4519174
C_ID_f7bacba2a6,-0.35308635
C_ID_4a66bb13a4,0.16396733
C_ID_4029e95979,-0.6709625
C_ID_084e4bc415,-0.29899013
C_ID_0e6d55e198,-0.031976804
C_ID_d9584a3eef,-0.60362524
C_ID_a2020cec79,-0.06385169
C_ID_82dd0eb44f,-0.71837664
C_ID_e07f48d910,-0.111593984
C_ID_b98e08fa85,-0.00735548
C_ID_50a7f7b582,-0.19018038
C_ID_614e35f5f9,0.5361903
C_ID_65c74bcb80,-0.4137794
C_ID_6a59ab8b93,-1.3052503
C_ID_2fe4a13787,0.02566018
C_ID_2002264e13,0.056469966
C_ID_7d59cd0a0a,-0.20145135
C_ID_74bfc908d3,0.2401206
C_ID_447defddbd,-1.621801
C_ID_3d1742ba93,-0.15162273
C_ID_f4832ba39b,0.35745
C_ID_62aedb76df,1.8550516
C_ID_1ad24f4054,-0.11389723
C_ID_45b8a92d09,0.7157982
C_ID_f38f899c09,0.90925926
C_ID_4c7fc71084,0.76115733
C_ID_8c9e94b453,1.1489029
C_ID_4071f3f254,-0.2061549
C_ID_dd8ef29568,0.07019308
C_ID_5b122cf769,1.288145
C_ID_f685dd6847,-0.5604865
C_ID_abf6cde369,0.017716955
C_ID_2332b4e032,0.07433789
C_ID_f59b3b6bb2,0.21952002
C_ID_a875715dd5,-0.40450594
C_ID_dde9fc744d,0.6981275
C_ID_0e4f6af077,-0.88931614
C_ID_5fb87896d5,-0.12704158
C_ID_c1edb6769c,-0.4570568
C_ID_0cea064a88,-1.0275172
C_ID_15cefca902,0.61814886
C_ID_ee56d3a693,0.42619744
C_ID_3e032d1c6d,-0.4696467
C_ID_0db57787e6,-0.88335675
C_ID_61c15762f4,-0.45600462
C_ID_b913141b00,0.0034120802
C_ID_eea9f2ef29,-0.12109924
C_ID_a71db4ee55,-1.0603999
C_ID_e76a1388bf,-0.3894634
C_ID_a03ffc05ed,0.4868293
C_ID_8cdba66bb3,0.38519764
C_ID_c75c069d25,-0.9934752
C_ID_93b958c812,0.24495089
C_ID_36d82b4442,0.7105918
C_ID_360fba8b39,0.07436178
C_ID_86dc239658,-0.6605737
C_ID_8a141b8fa5,0.43000615
C_ID_cd78d27cae,-0.08778638
C_ID_f3272c91a7,-1.6092912
C_ID_80c2af4684,-0.14492726
C_ID_c7acd44d7f,-0.3784239
C_ID_f3a6263458,0.73719525
C_ID_1bbe8f7d6c,0.44669747
C_ID_54b0f0f4bc,-0.43130866
C_ID_805319dcde,-0.062161017
C_ID_cde9dcd6d8,-0.7419818
C_ID_1958bb5e7e,0.47347546
C_ID_f171d9f575,0.04743755
C_ID_4f475ca4b3,0.27952087
C_ID_a4c382a70f,-0.14826375
C_ID_cdfb1c12e0,-0.30516258
C_ID_6171b2fbff,-0.7937269
C_ID_7cc96c7682,1.1317357
C_ID_6b6d457a99,-1.733046
C_ID_ed6d1338b5,-0.3309349
C_ID_17b2e43f41,0.41044948
C_ID_f35856a259,-0.2701008
C_ID_de981b200b,1.1744286
C_ID_95b1b111cf,-0.49873912
C_ID_8acb32794c,0.8711749
C_ID_fe9f3f6d2d,-0.33745122
C_ID_e44d853f1b,0.0820738
C_ID_ec9ec8bf71,0.2546476
C_ID_28405d2baa,-0.29257962
C_ID_65e8e8d243,-0.18336762
C_ID_4b8b9c7d69,-0.2542915
C_ID_a46e2e6ece,-0.36227593
C_ID_a7d1cd6b7c,-10.891564
C_ID_225a5abc31,-0.306389
C_ID_593218d660,-0.584933
C_ID_c0d4f09669,0.526887
C_ID_d500eb1fc3,1.2146449
C_ID_d4db589fc0,0.13598685
C_ID_9753d91e5b,-0.45355472
C_ID_eaf6aee3d8,0.6809725
C_ID_04024e939d,-0.26624694
C_ID_4552210868,0.66207784
C_ID_d2d79eae51,-1.943096
C_ID_19064fc2e6,-0.17650683
C_ID_e9ecdac068,-0.20820196
C_ID_3222ce4b78,-0.20671125
C_ID_aaf9f16647,-0.08021355
C_ID_a5c1ae3eda,-3.9760826
C_ID_9fd254c19a,0.3795282
C_ID_ab6451ac5a,-2.6954079
C_ID_45a7272424,-8.157559
C_ID_7e9b4a1150,-0.13826199
C_ID_c2cff7a02e,-0.14327504
C_ID_51233cc976,-0.2497658
C_ID_6773f9bec3,0.4112166
C_ID_20e84d59b1,0.023298308
C_ID_9e1ce51f50,0.1369898
C_ID_865161b242,-0.36682177
C_ID_7f8b5f6b09,-0.47567478
C_ID_0b94f181a1,0.16266192
C_ID_0302f33b8f,0.626615
C_ID_554b755361,-0.15068525
C_ID_7e57334cc6,-0.42307946
C_ID_60c72c2c3a,-0.59579366
C_ID_b89dd01483,-0.013353483
C_ID_ca5374a321,-0.6782982
C_ID_8f9d3e108b,-0.29585883
C_ID_359291bd41,0.24363144
C_ID_bb0cb76ef6,-0.82810384
C_ID_644b4ac8a4,-0.47990623
C_ID_53040a8a11,-0.612778
C_ID_f874d2a704,-0.20070231
C_ID_5d91ed4112,-0.20214914
C_ID_794cba1242,-0.03382345
C_ID_a29e78e61f,-0.037572443
C_ID_d6e5994952,-2.8840716
C_ID_10beb4bb70,-0.4841268
C_ID_626716fe69,-1.723596
C_ID_77dbe57a08,-0.25357807
C_ID_167522dd91,-0.021707088
C_ID_f11416b4b2,-2.844718
C_ID_8fac1ea9ad,-0.13515954
C_ID_6725d9114f,-0.6395176
C_ID_63291ef8e8,-1.8787662
C_ID_2df7089ceb,-0.1084492
C_ID_47251b1d39,-1.5161642
C_ID_6987979396,-0.13666476
C_ID_6b20086f1c,1.0473481
C_ID_37a125f1b2,-0.88746434
C_ID_c777351240,-0.050060432
C_ID_34bf4ce0c8,-3.2028534
C_ID_6c0d712012,-5.898432
C_ID_be2e383ff9,-0.10960337
C_ID_7b9fb53bd7,0.17473084
C_ID_9cac55659d,-0.3065991
C_ID_c8c081b4b4,-0.7441711
C_ID_c11976c7c3,0.22973335
C_ID_5cf8a47b12,0.0027213383
C_ID_044a728838,-0.42291856
C_ID_5543af9094,0.16172145
C_ID_1bf9371a0c,0.11719763
C_ID_7658e8a511,-0.15068996
C_ID_3733f45c91,-0.25808927
C_ID_9737ad2640,-0.04677238
C_ID_7cd135df49,-4.0198817
C_ID_d3f9f29690,-0.095667094
C_ID_b68cb361b6,-0.8289356
C_ID_8826aad8ac,-0.439126
C_ID_02bfcd2a89,-0.9804568
C_ID_74e2b4afaa,0.016587427
C_ID_570c45720a,-1.2769332
C_ID_28721e2548,-1.0417787
C_ID_77b4a5295f,0.17226534
C_ID_f77d9b9363,-1.5478034
C_ID_294a7efc9c,2.1109238
C_ID_ea878ea059,0.60123044
C_ID_d891906f01,0.5433504
C_ID_c699b737ca,0.01894683
C_ID_4f994469b2,0.11635246
C_ID_ecd78bfd42,-0.70107096
C_ID_bf9c6e6521,0.7141261
C_ID_5b1649cf49,0.49727145
C_ID_f5cb867bfb,-0.020797936
C_ID_c37a157761,-2.139387
C_ID_8aaa31d2ff,-0.3574939
C_ID_76248d4f9e,0.7083618
C_ID_e38faf83ae,-0.89832133
C_ID_e065cf37d3,-0.05647104
C_ID_babeccf2f8,-0.009661213
C_ID_7619409e9b,0.47347966
C_ID_1a1055f203,-0.61805886
C_ID_b39fc093e9,-0.6199991
C_ID_fe694de6d5,0.4804717
C_ID_90d4298c15,0.34634984
C_ID_616eb9e2a7,-0.32698035
C_ID_b396a31f08,-1.4578514
C_ID_0f19aa7bdc,-0.20700522
C_ID_acfd62662f,-0.22426742
C_ID_d6169ed844,-0.28019133
C_ID_4d8cd9ee19,0.06286528
C_ID_672ccdd9aa,-0.27995172
C_ID_6b6974d92a,-1.6972737
C_ID_69cad65798,0.19542591
C_ID_f2951acca9,0.29362047
C_ID_98ce282a41,-1.1352816
C_ID_48461436c4,-0.80530053
C_ID_c67b515418,-0.97495586
C_ID_669b969118,-1.1220239
C_ID_1de37c1871,1.255433
C_ID_1f8bce815d,-0.0073631145
C_ID_6e6b38cdd1,0.39524016
C_ID_eed194a76a,1.2016
C_ID_98aea24ae2,0.3632344
C_ID_3c336ae2a0,-0.23802686
C_ID_64d7e12627,-1.0362159
C_ID_23b0303da7,-0.34134018
C_ID_749f0fd6c4,-0.14310269
C_ID_09e183fb2e,-0.7996335
C_ID_73fb1dae5e,0.7192214
C_ID_6fd5929c67,-0.32826117
C_ID_c1f78ed26c,0.27089888
C_ID_77ca7d3439,-0.42042598
C_ID_3ad47606b4,0.67973167
C_ID_d248a9b767,0.016808128
C_ID_0ecfde16bc,0.18185054
C_ID_6e7676a6fa,-2.57627
C_ID_f887df96a8,-0.13982709
C_ID_c06da29075,0.69896525
C_ID_0d019aba1b,-0.33632898
C_ID_a34d2bbdbf,-0.25297785
C_ID_66422419e7,-0.19949718
C_ID_aebbc78886,-0.11839372
C_ID_cbf3c2b584,-0.3182502
C_ID_1b4509d71e,0.048615996
C_ID_98a2ea3f91,-0.044789612
C_ID_d0f9f78450,-0.2574537
C_ID_52eb502289,-0.48618245
C_ID_8207ac8679,-0.24030147
C_ID_692b99fa6f,-2.4103906
C_ID_90843b7a94,0.47523853
C_ID_cb93ed467a,-1.0608159
C_ID_0122d12d54,-0.14898968
C_ID_2bc6e22ca3,-0.38318548
C_ID_5b35ce96b3,-0.80882436
C_ID_04d1b535c9,1.0288519
C_ID_133f1c32fc,0.14052637
C_ID_3f7b6f3d8e,-1.9659983
C_ID_109a0b0e85,-0.8892284
C_ID_6ad04db6f0,-0.2594311
C_ID_f417231338,-0.19686832
C_ID_ae9db8a856,-1.2804084
C_ID_af0bc0580f,-0.927016
C_ID_f37d2517d8,-0.1048929
C_ID_88e7427589,-0.9192665
C_ID_144416ee6f,-0.30687955
C_ID_074a32ba02,-0.112900056
C_ID_a05e126aa7,-0.3673242
C_ID_5d050aa9e1,-0.08730987
C_ID_51ba2d5135,-1.9496492
C_ID_af03d43eb6,0.12249762
C_ID_75b9883d33,0.056416925
C_ID_0b7b51e522,-0.2170733
C_ID_025a582bd0,-0.6523867
C_ID_8def3ecd85,-0.34248027
C_ID_3520de6da3,-0.5880491
C_ID_34ee53b696,-1.5073935
C_ID_c1d7694192,-0.41242114
C_ID_81a412a7ba,-0.18560396
C_ID_3a8b5b68ed,0.08012251
C_ID_13f3e9e5ce,-1.6065184
C_ID_5f6082150b,1.3032063
C_ID_92a14249ea,0.3265524
C_ID_9976a8ffe9,-0.41939363
C_ID_83342afd60,-0.45610452
C_ID_875cadb7f5,-0.83083296
C_ID_97eb6836b7,-0.52932197
C_ID_bbb8d26140,-0.28523695
C_ID_66b2103231,-1.7372814
C_ID_9c11c8f212,-0.5550855
C_ID_d8837ff165,-0.24283405
C_ID_cedf04e754,0.09646364
C_ID_44d150c95b,-0.18715465
C_ID_1cf8996ea0,0.75143105
C_ID_810898f9b7,0.5557682
C_ID_a0e6c48ac8,-0.035083417
C_ID_e74cf6dd97,0.038221862
C_ID_5d7e2c0b6d,-2.3078654
C_ID_7bd5319112,-0.14378005
C_ID_0cc0512a9a,-0.40333712
C_ID_1dff3848d8,-0.37720856
C_ID_a45d84ca4c,-5.631939
C_ID_910450843e,0.24571706
C_ID_80acf3e66d,-0.722646
C_ID_7dd50a82e0,-2.6614153
C_ID_96f678c220,-2.7870648
C_ID_f2a9d168ab,0.90070724
C_ID_b60dece69e,-0.3256664
C_ID_189c9c9273,0.5608108
C_ID_465e2075eb,0.03662901
C_ID_c3f0c16f40,-0.5224047
C_ID_34e9d87d48,-0.9530732
C_ID_3f12f3e7af,-1.3543974
C_ID_abbb3ede6a,-0.69976425
C_ID_190311449f,-4.011076
C_ID_5717269dc7,0.29655942
C_ID_f909ce2ff1,-0.2836744
C_ID_e813cd28f5,0.9234087
C_ID_29a5062621,-0.30194837
C_ID_ad758bd0d9,0.17676698
C_ID_5e00a0412d,0.53959024
C_ID_0b81c3e4df,-0.6577532
C_ID_956d068f56,0.508539
C_ID_33390e7872,0.059085887
C_ID_531db931f9,0.81226474
C_ID_19bb3e75a8,0.8294844
C_ID_1d30638e7e,0.29166532
C_ID_3bf856f627,-0.24629717
