SK_ID_CURR,TARGET
101097,0.09737766
101099,0.021336097
101107,0.11076918
101118,0.036538474
101125,0.12750815
101126,0.010501745
101128,0.00986506
101136,0.0707507
101140,0.15748858
101149,0.06281447
101160,0.12948477
101169,0.2144477
101181,0.054379746
101186,0.0104494
101190,0.021391634
101193,0.08198588
101194,0.08888462
101198,0.14426942
101200,0.011535335
101204,0.018456368
101211,0.06869452
101213,0.02647926
101223,0.029310184
101225,0.1223539
101237,0.07382062
101243,0.09561136
101244,0.083928265
101258,0.017370783
101259,0.16554402
101268,0.10402629
101269,0.039318394
101271,0.029632999
101279,0.01683161
101281,0.21561544
101287,0.03504536
101292,0.026697684
101294,0.032687712
101296,0.12677182
101297,0.012370208
101299,0.019813718
101301,0.03084517
101305,0.064132445
101308,0.1780006
101318,0.007746787
101327,0.124046594
101329,0.011243027
101332,0.045397785
101337,0.037343584
101343,0.031373795
101345,0.03312312
101346,0.013634891
101353,0.015642948
101354,0.160309
101355,0.22793184
101356,0.023490097
101362,0.072678834
101363,0.408481
101365,0.019545913
101366,0.06008976
101367,0.22080384
101368,0.012876502
101374,0.15072776
101380,0.013984136
101383,0.03926368
101398,0.012152028
101399,0.20943883
101401,0.21201095
101412,0.06967914
101426,0.06684917
101427,0.365117
101428,0.13988122
101429,0.11673377
101434,0.024105113
101440,0.22457929
101448,0.05573106
101449,0.030166846
101465,0.027865717
101467,0.021833926
101472,0.058097765
101478,0.15729819
101497,0.057962347
101504,0.02856578
101547,0.010310496
101548,0.074471794
101555,0.062563434
101570,0.014065238
101572,0.034139976
101578,0.021798028
101580,0.11708273
101588,0.0765464
101602,0.065395065
101610,0.11896143
101614,0.031638794
101616,0.041794114
101643,0.09825992
101644,0.055997465
101649,0.03050142
101650,0.04349252
101665,0.01737472
101667,0.09539393
101669,0.09387776
101674,0.078345634
101675,0.0079791285
101678,0.11192452
101682,0.021918405
101686,0.02184293
101697,0.33805263
101700,0.31052977
101711,0.023154309
101714,0.021237426
101715,0.4013317
101728,0.018920377
101732,0.03381444
101757,0.09259534
101758,0.034822136
101759,0.052064784
101762,0.009033794
101764,0.09904078
101780,0.21076697
101784,0.022252254
101789,0.012158321
101816,0.047375828
101819,0.06991123
101827,0.010374194
101863,0.04352896
101867,0.03084741
101870,0.011592474
101873,0.2308415
101878,0.05076976
101879,0.0993095
101880,0.023291022
101887,0.037582714
101897,0.014828973
101901,0.09218697
101903,0.20738018
101920,0.050802413
101921,0.017726451
101922,0.04985916
101961,0.08310914
101962,0.013748738
101971,0.034535103
101976,0.34527627
102002,0.15933016
102005,0.014473677
102007,0.1335084
102017,0.03200316
102019,0.24852954
102029,0.014484251
102051,0.10276529
102052,0.008980312
102054,0.020718057
102062,0.04375717
102067,0.0982177
102068,0.11825425
102070,0.031877026
102090,0.0834615
102092,0.032394838
102099,0.07427014
102100,0.028159115
102112,0.12593704
102113,0.023979105
102122,0.20836921
102123,0.030308902
102125,0.016373958
102126,0.14426886
102146,0.012941351
102147,0.07249435
102151,0.036523867
102158,0.118007764
102159,0.019368103
102162,0.041987583
102165,0.024441175
102166,0.020696724
102174,0.009445153
102193,0.1852781
102198,0.026900277
102205,0.18075202
102206,0.007889258
102218,0.018583877
102221,0.030266069
102230,0.07557949
102238,0.02359334
102248,0.026798652
102252,0.18828614
102259,0.048325524
102262,0.11329295
102273,0.032752298
102286,0.10547714
102293,0.0070754164
102294,0.025263134
102296,0.060480513
102298,0.106512815
102303,0.009973524
102309,0.03341495
102315,0.02294406
102340,0.06499237
102342,0.06893295
102344,0.028895248
102346,0.0855442
102347,0.010664424
102374,0.06790787
102380,0.038951255
102387,0.020374112
102393,0.039728053
102403,0.015248831
102413,0.023800354
102414,0.0053042434
102415,0.04248275
102416,0.08129394
102439,0.033814427
102441,0.022658762
102443,0.016765764
102444,0.060024686
102445,0.081881784
102448,0.024213027
102449,0.14767626
102450,0.18927965
102456,0.009830095
102458,0.13520053
102459,0.085885644
102465,0.031936824
102470,0.19313553
102471,0.022870868
102475,0.02285069
102476,0.15696429
102506,0.034410775
102509,0.0390791
102519,0.018685833
102522,0.018129159
102545,0.052453365
102549,0.040712297
102562,0.014657308
102563,0.016566718
102568,0.10280856
102582,0.03415052
102592,0.009192304
102597,0.06072867
102605,0.027448487
102614,0.027687255
102617,0.08457714
102634,0.031898476
102652,0.021512005
102655,0.013639628
102671,0.050138578
102694,0.23017065
102701,0.046478864
102703,0.01295124
102704,0.018693985
102713,0.0066255173
102720,0.07882221
102731,0.017505627
102733,0.02684389
102749,0.020040857
102755,0.13453725
102763,0.010967027
102770,0.03179957
102772,0.09671793
102799,0.09017972
102838,0.009715652
102854,0.017990867
102862,0.12302302
102863,0.028890891
102867,0.0076984204
102868,0.012525484
102878,0.060690433
102887,0.019138929
102898,0.30486
102904,0.08300459
102912,0.043449692
102919,0.049091656
102927,0.06695647
102932,0.0474689
102933,0.04702641
102935,0.010958642
102958,0.049863204
102969,0.1628412
102971,0.017886132
102975,0.06720025
102979,0.033741098
102982,0.009142106
102987,0.20173201
102989,0.06349474
102995,0.046876185
102996,0.014350874
103000,0.040472846
103001,0.08256489
103004,0.017655358
103010,0.013429843
103025,0.21550874
103029,0.016000047
103046,0.054673534
103056,0.020114303
103062,0.10127117
103078,0.023772081
103083,0.014358794
103092,0.06490484
103096,0.046476282
103097,0.08407214
103102,0.2770469
103112,0.037037153
103132,0.030530214
103144,0.03716601
103145,0.13598962
103146,0.008830585
103147,0.050162368
103158,0.026793934
103171,0.060698207
103173,0.029031685
103184,0.012042276
103195,0.11359905
103196,0.045711696
103206,0.01650622
103230,0.18528922
103231,0.24107051
103232,0.017666508
103239,0.0711722
103240,0.07461191
103243,0.0134233665
103252,0.08081721
103258,0.03672797
103259,0.08870864
103279,0.024527375
103280,0.011138321
103286,0.026201759
103287,0.23458752
103290,0.014221906
103298,0.019529302
103315,0.008167001
103319,0.024245044
103334,0.17798264
103336,0.037520036
103345,0.09456437
103368,0.02189231
103371,0.20846866
103377,0.011977935
103398,0.02033414
103404,0.06395183
103408,0.14648636
103410,0.03307673
103418,0.013826966
103420,0.20502634
103432,0.056655224
103433,0.021131005
103436,0.013714028
103440,0.033556752
103453,0.025253177
103459,0.026541568
103460,0.050515193
103461,0.008990877
103462,0.025005119
103473,0.1330895
103474,0.020037841
103475,0.18390046
103478,0.08758813
103480,0.037580118
103484,0.017761746
103494,0.17881754
103513,0.04129803
103515,0.049147118
103516,0.14306855
103525,0.094859675
103541,0.18467271
103544,0.012142455
103562,0.32595018
103570,0.20704816
103572,0.13386409
103574,0.019922502
103575,0.054093275
103591,0.15928493
103594,0.009356541
103609,0.059856456
103613,0.13210985
103614,0.043921456
103615,0.027805123
103624,0.029035509
103625,0.21093193
103628,0.13089123
103629,0.013247076
103647,0.061041348
103648,0.08350248
103651,0.02463157
103658,0.038297478
103668,0.057063133
103669,0.027284082
103676,0.043867376
103682,0.031494528
103683,0.059504304
103689,0.022101084
103725,0.06767642
103733,0.110568844
103744,0.036326986
103762,0.08496385
103771,0.3788174
103773,0.0063070743
103783,0.04225102
103784,0.072205335
103808,0.009174023
103812,0.03936847
103813,0.14198284
103814,0.05164396
103818,0.051753104
103824,0.01368724
103828,0.011537895
103830,0.18014225
103840,0.018753499
103842,0.08379496
103847,0.19168712
103848,0.09961538
103851,0.025557157
103854,0.09041773
103857,0.1549325
103861,0.017992424
103862,0.041779213
103865,0.02060396
103870,0.01132319
103876,0.020858206
103891,0.2455996
103908,0.051926196
103914,0.07653555
103918,0.084782906
103940,0.014908547
103963,0.09615998
103966,0.030879678
103971,0.11210937
103980,0.078290865
103984,0.03636291
103985,0.024778597
103998,0.19699706
104019,0.012770171
104026,0.026059607
104035,0.08428983
104044,0.032017894
104045,0.091336265
104047,0.10810289
104051,0.020658419
104058,0.0375527
104063,0.021614445
104066,0.37901828
104087,0.023446152
104089,0.062015016
104095,0.048997685
104098,0.10361501
104104,0.03647816
104110,0.3461012
104120,0.0453259
104122,0.03373844
104131,0.039983127
104132,0.04657889
104135,0.023910705
104136,0.023315983
104149,0.047425717
104150,0.10635942
104156,0.31043383
104165,0.14232482
104175,0.015033593
104179,0.07616442
104184,0.12005828
104206,0.023206096
104216,0.22726518
104230,0.16051322
104257,0.02471326
104272,0.022949882
104273,0.07036788
104278,0.02446017
104294,0.052163728
104295,0.02159565
104297,0.03239857
104298,0.057967596
104308,0.021248356
104318,0.02893967
104319,0.09912207
104320,0.062414482
104327,0.104183584
104334,0.05180684
104344,0.030689504
104350,0.028079888
104351,0.11598361
104354,0.042604737
104369,0.072777994
104376,0.09487089
104381,0.034675658
104384,0.115264535
104391,0.031582695
104394,0.031143015
104398,0.19425888
104402,0.013288654
104408,0.053389262
104409,0.015462739
104410,0.53813225
104412,0.0357009
104417,0.07885496
104424,0.049451664
104426,0.015847957
104435,0.057234835
104445,0.024082748
104458,0.014600694
104460,0.0239119
104466,0.015236576
104472,0.057005215
104473,0.049258415
104479,0.01721203
104480,0.014667076
104482,0.041767813
104499,0.020017536
104501,0.017286623
104502,0.011206953
104506,0.106407166
104510,0.0054065967
104512,0.028963277
104520,0.19483139
104528,0.03176392
104529,0.009856326
104541,0.068958044
104578,0.013243868
104584,0.05401972
104588,0.0458846
104602,0.15659425
104610,0.014812055
104611,0.1444603
104618,0.055743277
104620,0.038188346
104622,0.016748806
104624,0.032106046
104625,0.12822857
104634,0.07886345
104639,0.060472593
104646,0.011353086
104647,0.052268125
104652,0.012711113
104670,0.039169937
104677,0.008719278
104685,0.061693802
104691,0.029122112
104696,0.115011126
104699,0.012036888
104712,0.06442604
104714,0.01601682
104717,0.07273516
104718,0.016805524
104740,0.043244824
104741,0.027538082
104743,0.0064263525
104744,0.017622974
104747,0.05681165
104767,0.038845647
104772,0.100226104
104776,0.16761854
104779,0.028746143
104814,0.015695414
104815,0.022131013
104830,0.036889806
104831,0.069993965
104833,0.032801475
104839,0.017830307
104840,0.01949053
104860,0.16626619
104861,0.020920578
104866,0.045291554
104870,0.011082933
104877,0.06656575
104878,0.0120879505
104879,0.028389081
104880,0.06281813
104899,0.011993071
104906,0.028133024
104907,0.06254021
104913,0.08410528
104916,0.064360894
104921,0.050760053
104930,0.04591584
104931,0.32653758
104936,0.01461648
104937,0.01647901
104942,0.022265928
104943,0.030272137
104969,0.050039444
104972,0.15839107
104988,0.101142004
105013,0.018407669
105015,0.019257056
105019,0.058135793
105027,0.044640623
105030,0.059414286
105035,0.27943897
105041,0.016841609
105051,0.29857785
105056,0.03892952
105067,0.23870677
105071,0.035788454
105072,0.010573277
105074,0.100318715
105091,0.037532404
105101,0.026301691
105103,0.061973352
105134,0.043874376
105139,0.009732145
105142,0.106319524
105146,0.05687781
105163,0.09013112
105168,0.068362236
105172,0.014274645
105176,0.25869453
105195,0.043587327
105196,0.27869552
105197,0.009896832
105203,0.08675816
105223,0.0907316
105227,0.13091329
105228,0.011413114
105230,0.08653443
105231,0.23920786
105239,0.02889203
105242,0.15907615
105244,0.046176545
105245,0.040287986
105248,0.022740157
105249,0.039649967
105266,0.14699677
105271,0.1939293
105276,0.029242104
105282,0.02998815
105292,0.08533361
105297,0.007877
105332,0.045937136
105333,0.015416153
105343,0.08105478
105344,0.020124111
105345,0.07481918
105357,0.031566143
105359,0.10171276
105366,0.055295594
105367,0.04954602
105370,0.0052688094
105377,0.031760417
105390,0.01869796
105399,0.010667453
105403,0.13979857
105404,0.037954427
105414,0.013188312
105417,0.051617146
105425,0.17759141
105452,0.16339034
105454,0.09353422
105456,0.04989683
105470,0.03879745
105471,0.028149018
105483,0.16358045
105493,0.15418424
105508,0.07006748
105514,0.046066657
105515,0.018878005
105528,0.2004776
105529,0.010506468
105531,0.027956769
105532,0.02522435
105558,0.013916029
105574,0.015740523
105578,0.014941205
105584,0.22624002
105595,0.03458335
105617,0.27225766
105618,0.033137336
105621,0.024436824
105625,0.048983004
105629,0.03004003
105630,0.012384502
105634,0.017228626
105635,0.01699878
105641,0.12645921
105647,0.16528516
105648,0.09011137
105655,0.021952484
105657,0.01748602
105672,0.12917764
105678,0.15026432
105682,0.09804425
105691,0.039007936
105692,0.022255689
105706,0.015374611
105712,0.024403093
105720,0.02231662
105734,0.009598896
105735,0.018190239
105736,0.12446351
105737,0.016454492
105738,0.09687359
105740,0.17525654
105744,0.04416748
105747,0.036108866
105749,0.14866276
105754,0.03959795
105758,0.05430112
105760,0.030669957
105767,0.23883083
105784,0.06131038
105791,0.012703072
105802,0.17121656
105807,0.16702555
105809,0.03767742
105816,0.05582647
105817,0.0146988705
105824,0.04806767
105832,0.036962405
105856,0.015353484
105865,0.020344336
105899,0.1828636
105906,0.022173867
105916,0.07135573
105923,0.054382008
105937,0.0746525
105965,0.02684302
105966,0.0792175
105968,0.058608897
105973,0.06151612
105976,0.17379339
105978,0.115594134
105979,0.016974945
105991,0.12359306
105998,0.12914301
105999,0.011583702
106000,0.17481847
106001,0.02735629
106010,0.229898
106011,0.0090885535
106013,0.12504917
106015,0.010044679
106026,0.014078844
106032,0.013779182
106035,0.2115401
106040,0.031233044
106041,0.27331668
106044,0.020679986
106053,0.074727744
106054,0.008374739
106065,0.07946468
106081,0.03393993
106083,0.072792605
106087,0.024399295
106090,0.062773496
106101,0.02945752
106102,0.046216145
106109,0.04052652
106116,0.07441801
106150,0.01314074
106155,0.08512234
106166,0.020283896
106176,0.14003046
106189,0.023013195
106199,0.102133244
106205,0.15558322
106206,0.10285024
106211,0.015623335
106214,0.037440084
106216,0.037570514
106217,0.07280952
106225,0.038820095
106249,0.021446098
106256,0.047693018
106258,0.031183014
106261,0.033528574
106262,0.075068444
106264,0.016092047
106271,0.038827777
106276,0.01615513
106277,0.056289434
106286,0.03979644
106293,0.024005389
106295,0.040452413
106296,0.013474127
106297,0.08799333
106298,0.036144078
106311,0.047705688
106314,0.042835467
106320,0.024863157
106334,0.03933226
106346,0.046011355
106347,0.024613991
106349,0.06768176
106354,0.13665944
106360,0.012094114
106373,0.103163585
106377,0.0300137
106386,0.11837406
106387,0.05215038
106391,0.011887344
106401,0.3336253
106411,0.054899544
106413,0.29307958
106426,0.30256024
106427,0.09229562
106428,0.10115263
106434,0.056583747
106438,0.010603258
106440,0.018258268
106441,0.025895488
106452,0.17985255
106453,0.05249148
106454,0.052847415
106457,0.085658714
106484,0.013660712
106488,0.06677802
106491,0.21683246
106514,0.10023466
106527,0.08851875
106528,0.024219247
106529,0.015423128
106534,0.19583112
106550,0.16385266
106577,0.05694067
106585,0.1355623
106590,0.006712255
106607,0.044297047
106610,0.11354146
106611,0.036892522
106612,0.033463165
106624,0.02709866
106631,0.0117828
106647,0.26466802
106660,0.1712868
106674,0.011434132
106687,0.011752928
106712,0.033765968
106713,0.041362274
106717,0.04010005
106720,0.061300986
106721,0.08870646
106724,0.0923314
106735,0.06489453
106739,0.053592652
106740,0.07209041
106754,0.059931915
106760,0.25243577
106761,0.068158045
106784,0.13249795
106787,0.04126971
106797,0.0082065975
106798,0.063387245
106802,0.11829399
106803,0.027159682
106804,0.1863412
106805,0.01318288
106810,0.09099691
106812,0.113325864
106813,0.031214332
106817,0.06580697
106822,0.07209113
106823,0.026527256
106827,0.00811876
106841,0.024671955
106851,0.13519078
106852,0.07076016
106853,0.16703683
106854,0.58423465
106861,0.03257254
106873,0.033568308
106877,0.021571247
106878,0.009582409
106881,0.070846304
106900,0.021951936
106906,0.026752302
106907,0.068199724
106914,0.08784129
106916,0.065233946
106924,0.010376487
106931,0.035624806
106936,0.052595787
106937,0.15581879
106938,0.015160736
106939,0.051973753
106943,0.030077664
106944,0.113489166
106967,0.06856832
106980,0.017696168
106986,0.06088427
106987,0.01764029
106990,0.015699936
107013,0.013564065
107023,0.05679351
107033,0.03323573
107037,0.06395513
107048,0.02239547
107071,0.040938713
107081,0.0061835097
107113,0.08144401
107130,0.04510986
107131,0.032613248
107145,0.041656993
107156,0.073228754
107219,0.091770545
107222,0.10951944
107223,0.34273368
107232,0.2664038
107245,0.042648584
107246,0.05970372
107247,0.03965867
107256,0.011449514
107259,0.02058575
107260,0.0068565947
107279,0.23256056
107280,0.06106729
107281,0.019881869
107285,0.10832676
107329,0.009711225
107337,0.09503545
107349,0.12073838
107350,0.033291124
107351,0.007424924
107359,0.143601
107391,0.06440417
107394,0.0411327
107395,0.030029248
107406,0.0678495
107416,0.12335734
107417,0.008933522
107418,0.07817832
107419,0.023467313
107444,0.019366268
107445,0.024294015
107446,0.10237652
107460,0.18091269
107470,0.084525734
107475,0.031367134
107520,0.027714841
107526,0.1951537
107527,0.014869373
107530,0.01607708
107532,0.05395428
107534,0.120137766
107535,0.023754831
107554,0.067852914
107556,0.01546692
107559,0.104873985
107561,0.0122404955
107564,0.035637297
107566,0.026067847
107571,0.050425652
107590,0.13584301
107602,0.0991146
107625,0.080162816
107626,0.4275057
107635,0.0138642285
107636,0.059339978
107645,0.015182336
107652,0.15912968
107655,0.021603778
107668,0.03473293
107670,0.021530276
107677,0.0053190994
107680,0.22367714
107683,0.23093216
107684,0.013252748
107691,0.061791386
107692,0.049863294
107703,0.03427656
107709,0.03332279
107710,0.15877235
107721,0.17706783
107725,0.086986154
107727,0.10349925
107739,0.023153275
107740,0.030854635
107741,0.029989434
107747,0.016250122
107765,0.17275304
107768,0.006763528
107775,0.12273301
107782,0.28240016
107790,0.01672668
107801,0.029526092
107807,0.014782958
107811,0.024610594
107817,0.06303579
107826,0.05103348
107838,0.12077734
107839,0.02024285
107843,0.088124365
107847,0.05875352
107849,0.07273683
107850,0.055318803
107867,0.08420715
107871,0.062378548
107908,0.036622535
107913,0.06895938
107927,0.015277093
107931,0.026859162
107955,0.015549249
107962,0.060345054
107977,0.03710626
107978,0.042226356
107993,0.010290338
108010,0.071417905
108016,0.035242103
108018,0.2659436
108027,0.32228953
108045,0.28752056
108069,0.17816766
108082,0.02311831
108089,0.07699274
108092,0.0452904
108106,0.009748958
108112,0.049141675
108120,0.097822376
108122,0.206717
108135,0.019361906
108170,0.010491105
108171,0.072860725
108177,0.011003699
108180,0.10117765
108183,0.019402241
108184,0.014705856
108185,0.022101313
108192,0.0529911
108195,0.14889412
108196,0.119632535
108218,0.025652481
108219,0.06472859
108243,0.08062259
108249,0.010364432
108251,0.018880012
108274,0.023881983
108280,0.36445412
108289,0.08349632
108292,0.03318711
108295,0.06478908
108327,0.023322973
108332,0.065804586
108346,0.026676614
108349,0.30953246
108353,0.038208056
108362,0.023996573
108363,0.020901851
108377,0.30890334
108378,0.060972236
108381,0.018590407
108383,0.32328373
108390,0.06675703
108407,0.014036169
108408,0.05523348
108411,0.06481446
108412,0.026057575
108419,0.019200597
108436,0.18156084
108437,0.14600457
108438,0.17487511
108441,0.027536284
108448,0.01692325
108449,0.041062824
108466,0.022467677
108467,0.1729592
108473,0.024725467
108474,0.07955192
108476,0.01783353
108479,0.011997929
108486,0.014292741
108493,0.013999434
108501,0.024480173
108506,0.17719954
108510,0.028454792
108511,0.012371735
108514,0.10925336
108517,0.014280089
108519,0.08480642
108522,0.033052657
108548,0.10176229
108554,0.042533312
108555,0.13125959
108559,0.059932303
108562,0.024794292
108571,0.14387606
108572,0.0378508
108579,0.027933696
108583,0.013634961
108584,0.0054137018
108592,0.035483226
108602,0.010871844
108609,0.013756609
108613,0.13884595
108616,0.0691832
108618,0.064516015
108620,0.015258458
108643,0.02047009
108649,0.014535563
108654,0.1086539
108655,0.013350195
108656,0.017069304
108667,0.10793923
108668,0.092363685
108682,0.05881774
108690,0.038433515
108691,0.07341615
108692,0.05539528
108695,0.028144259
108699,0.04939215
108710,0.23116934
108718,0.32571578
108739,0.11494796
108740,0.0130855655
108741,0.011133611
108742,0.02207833
108763,0.014179445
108767,0.09801206
108769,0.1438175
108779,0.14975466
108788,0.025809
108801,0.04003391
108802,0.042521343
108810,0.05508062
108811,0.014962794
108813,0.018656163
108814,0.15471442
108825,0.024523012
108826,0.076790646
108830,0.063064575
108834,0.05186935
108852,0.011662342
108887,0.15577666
108901,0.07526368
108908,0.010608962
108910,0.031021867
108920,0.042866305
108922,0.021116955
108929,0.23973405
108930,0.01590448
108937,0.027305545
108938,0.024757035
108943,0.101823695
108948,0.036913805
108953,0.043661576
108956,0.05580523
108965,0.01586462
108985,0.08237101
108986,0.098734275
108987,0.021237478
108990,0.009529895
108991,0.018205035
108993,0.26704714
109000,0.08496188
109001,0.084065504
109012,0.28290695
109014,0.052210893
109015,0.104862794
109021,0.049549334
109037,0.060875174
109042,0.21457288
109044,0.03612984
109046,0.39897674
109064,0.005201796
109084,0.064572774
109086,0.021228679
109092,0.0066134767
109093,0.10609303
109100,0.113383874
109101,0.0051241005
109110,0.027695842
109114,0.16656661
109126,0.10376092
109152,0.02002951
109162,0.045784216
109167,0.04755169
109168,0.059903838
109169,0.01043662
109179,0.0364721
109184,0.045227323
109191,0.06409049
109192,0.041398086
109193,0.012866001
109196,0.10579855
109206,0.035607554
109210,0.026020102
109244,0.03721524
109249,0.013704504
109273,0.02161932
109276,0.25204593
109281,0.054301087
109287,0.12288547
109297,0.073581025
109298,0.036669493
109306,0.025274675
109309,0.061027326
109321,0.19935384
109328,0.14963871
109336,0.014313615
109342,0.044832382
109346,0.016698496
109347,0.062904105
109348,0.06218799
109362,0.059566118
109363,0.0361017
109367,0.027208496
109370,0.014330634
109393,0.08693575
109405,0.025276575
109413,0.060652755
109414,0.30068415
109421,0.02674141
109427,0.04490408
109428,0.07054355
109429,0.11420382
109437,0.019008765
109443,0.027797563
109461,0.071359605
109468,0.08920658
109469,0.019326953
109471,0.06476201
109479,0.076595
109484,0.011082594
109501,0.06921152
109505,0.101373725
109535,0.017898005
109539,0.010886111
109544,0.047178976
109545,0.016535021
109551,0.11849069
109553,0.023247708
109555,0.02683317
109561,0.050214447
109580,0.015502232
109583,0.31135327
109593,0.21837768
109604,0.09951668
109620,0.06280544
109635,0.031357277
109637,0.13291708
109638,0.09307595
109642,0.11482165
109649,0.023796258
109652,0.03508392
109656,0.03776068
109663,0.018075705
109696,0.12991816
109700,0.095347896
109709,0.08425987
109735,0.015156049
109740,0.037278473
109741,0.028863825
109749,0.04699649
109764,0.01625093
109771,0.040147066
109772,0.012208526
109773,0.120890915
109798,0.04211578
109802,0.4193245
109804,0.022510506
109813,0.038405847
109818,0.049937498
109848,0.07369125
109850,0.0192599
109851,0.023658695
109855,0.012848802
109871,0.15112634
109877,0.05077676
109883,0.010551442
109886,0.010826793
109905,0.064710565
109936,0.16674808
109950,0.0743005
109958,0.07685761
109959,0.08117684
109969,0.02749421
109971,0.06111443
109984,0.02085048
109985,0.1490862
109988,0.025375253
109992,0.08545926
110005,0.024868641
110009,0.034225784
110011,0.16749023
110014,0.023451364
110026,0.025141306
110042,0.041582175
110058,0.009438129
110069,0.07334507
110080,0.011700697
110087,0.038874537
110091,0.10473686
110094,0.040538665
110098,0.07983046
110105,0.053938266
110117,0.048734974
110136,0.124191195
110138,0.11108082
110149,0.086797744
110164,0.0668971
110202,0.087393165
110212,0.010600266
110226,0.006452197
110236,0.020602327
110249,0.015907574
110257,0.055751912
110258,0.013015285
110277,0.01562723
110282,0.018137654
110284,0.11489136
110286,0.07014861
110289,0.013820818
110304,0.012484646
110319,0.090082124
110324,0.12652843
110326,0.01520789
110335,0.020092012
110337,0.07273326
110338,0.024346583
110343,0.069385596
110345,0.017131578
110347,0.073615424
110355,0.007166801
110359,0.042088743
110360,0.06960429
110364,0.048490576
110371,0.110355005
110372,0.018712407
110376,0.052289475
110379,0.13108206
110380,0.033412233
110393,0.032252587
110401,0.1329541
110406,0.028541569
110411,0.02857648
110416,0.01149876
110420,0.021426706
110443,0.017278152
110465,0.018397827
110468,0.02978725
110469,0.08814406
110471,0.105285265
110487,0.28613952
110491,0.1383638
110504,0.09618906
110547,0.033648245
110550,0.053809695
110559,0.15644032
110578,0.07132317
110582,0.03070953
110590,0.0153238
110598,0.041079182
110601,0.35900903
110602,0.036381193
110604,0.017248698
110625,0.092552036
110626,0.11645183
110636,0.27491108
110637,0.03485093
110638,0.073514596
110646,0.0316663
110648,0.028675837
110652,0.033247102
110681,0.030533785
110682,0.12098159
110687,0.08072383
110691,0.020751558
110694,0.08408517
110695,0.030176092
110696,0.2000679
110708,0.0140523845
110710,0.011142211
110717,0.058865532
110730,0.042508774
110740,0.030022593
110742,0.024050549
110747,0.021643052
110761,0.031549998
110766,0.015662745
110769,0.02697851
110774,0.056358986
110803,0.024041528
110805,0.014855095
110809,0.1983783
110827,0.025682159
110832,0.021534499
110839,0.055141874
110859,0.15096453
110861,0.012731306
110863,0.094995745
110865,0.1104087
110881,0.093037635
110889,0.038639255
110891,0.011124909
110894,0.009836836
110895,0.13001287
110907,0.24537727
110914,0.052617434
110933,0.02006695
110934,0.008497216
110937,0.028190825
110953,0.019312628
110954,0.09617484
110958,0.22271608
110970,0.06105936
110974,0.07704394
110977,0.059238378
110989,0.018736664
110993,0.41132975
110994,0.106864884
111018,0.01511142
111019,0.027942732
111030,0.04236655
111032,0.0984203
111041,0.0137606785
111045,0.042278044
111048,0.02123852
111052,0.037711002
111070,0.19516385
111084,0.14798376
111091,0.11408784
