SK_ID_CURR,TARGET
101308,0.20000685513019564
101318,0.010279164202511314
101327,0.1320523673295975
101329,0.01384317183867097
101332,0.05854290455579759
101337,0.04283571802079678
101343,0.030114531405270106
101345,0.03522563830018044
101346,0.016740439441055063
101353,0.022248733416199686
101354,0.1630196377635002
101355,0.23562298476696017
101356,0.02698440577834845
101362,0.0772541455924511
101363,0.389342315196991
101365,0.020919909141957762
101366,0.06607826292514801
101367,0.21229164630174638
101368,0.014813699051737787
101374,0.13655158549547197
101380,0.018283526934683325
101383,0.044835504889488224
101398,0.015728403665125373
101399,0.25470933943986895
101401,0.1991746935248375
101412,0.0718796368688345
101426,0.0778046163916588
101427,0.4361931097507477
101428,0.163296757042408
101429,0.11207325443625452
101434,0.02610939141362906
101440,0.2634171605110168
101448,0.08099817574024201
101449,0.031187716312706476
101465,0.0498871758580208
101467,0.025479509867727762
101472,0.06451139122247697
101478,0.14340957701206208
101497,0.0694763020426035
101504,0.033361324295401576
101547,0.012334946189075713
101548,0.08071630463004115
101555,0.06739396184682847
101570,0.015639388337731364
101572,0.03880270961672068
101578,0.030252127312123782
101580,0.11524224877357483
101588,0.09612853780388834
101602,0.08526134833693505
101610,0.13474895998835565
101614,0.035137128196656715
101616,0.055846135914325724
101643,0.1306096924841404
101644,0.07430748328566553
101649,0.03499957703053952
101650,0.05299909017980099
101665,0.023237612284719947
101667,0.09015479043126108
101669,0.09749065756797791
101674,0.08006381064653398
101675,0.00972667985595763
101678,0.09939950212836267
101682,0.02118589118123055
101686,0.023741063531488187
101697,0.36442334771156315
101700,0.32516179084777835
101711,0.02306184269487858
101714,0.025579436831176288
101715,0.39780204534530644
101728,0.02479623224586249
101732,0.0413952623307705
101757,0.09900608539581299
101758,0.042545639723539364
101759,0.08061884939670565
101762,0.0115780021622777
101764,0.10840326845645906
101780,0.23011248052120212
101784,0.022991932518780234
101789,0.019554637894034388
101816,0.05469736807048321
101819,0.06520516559481622
101827,0.012440685965120792
101863,0.05098185896873475
101867,0.03694160521030426
101870,0.013210369516164066
101873,0.19787603110075
101878,0.05595407493412496
101879,0.1012783356010914
101880,0.0247039694339037
101887,0.04174136027693749
101897,0.019500300325453284
101901,0.09528191775083543
101903,0.22026021242141725
101920,0.05657615400850773
101921,0.0221191580593586
101922,0.0648869136720896
101961,0.10187257945537569
101962,0.013873586598783735
101971,0.04283384658396244
101976,0.3719712954759598
102002,0.1697174966335297
102005,0.01895951669663191
102007,0.16645502686500552
102017,0.026600346602499488
102019,0.2567511057853699
102029,0.01765798203647137
102051,0.1179714547097683
102052,0.011371230315417053
102054,0.022052368037402632
102062,0.057862423434853566
102067,0.12796135023236277
102068,0.10182588219642641
102070,0.04096534624695779
102090,0.10941092863678933
102092,0.03663348231464625
102099,0.06669443018734457
102100,0.031253045983612546
102112,0.1283200579881668
102113,0.028412118479609495
102122,0.20574902921915056
102123,0.029333165846765045
102125,0.022351802140474324
102126,0.1601675593852997
102146,0.012518270406872036
102147,0.09382751986384393
102151,0.03861547484993935
102158,0.12648426145315173
102159,0.020953165534883744
102162,0.0457770485430956
102165,0.02741845101118088
102166,0.02496290054172278
102174,0.013532167300581932
102193,0.16800826221704482
102198,0.0338686415553093
102205,0.17211043268442155
102206,0.010111346347257497
102218,0.026411877237260344
102221,0.0374269149452448
102230,0.08272130012512208
102238,0.02492293950170279
102248,0.042167589887976656
102252,0.19430708914995196
102259,0.05716399259865285
102262,0.13899635314941408
102273,0.03978917665779592
102286,0.1112477743625641
102293,0.006830106405541302
102294,0.02498511299490929
102296,0.09694226980209351
102298,0.10352551773190499
102303,0.014385038223117593
102309,0.04857681050896645
102315,0.0305524591729045
102340,0.08698449477553369
102342,0.06500901587307455
102344,0.030342812389135367
102346,0.07711057275533677
102347,0.011277498174458743
102374,0.0695468081533909
102380,0.03665442690253258
102387,0.020421223901212218
102393,0.05325880646705628
102403,0.01711895423009992
102413,0.03122837912291289
102414,0.005319962231442334
102415,0.0526027747988701
102416,0.09767772957682609
102439,0.040245534703135494
102441,0.026240490563213835
102443,0.01775702510029078
102444,0.06220404446125031
102445,0.1111794462800026
102448,0.03191446647047998
102449,0.13855592846870424
102450,0.19616986453533172
102456,0.015899033546447762
102458,0.16818519681692123
102459,0.06127018548548222
102465,0.03548468749970199
102470,0.1994552004337311
102471,0.026683361344039442
102475,0.029059654101729393
102476,0.1816890242695809
102506,0.035746910870075234
102509,0.04409022718667985
102519,0.0209254651889205
102522,0.02345252683386207
102545,0.047369483634829526
102549,0.04593003511428834
102562,0.018395938836038114
102563,0.017794912233948707
102568,0.12418652206659318
102582,0.04113668244332076
102592,0.014119106540456419
102597,0.08739012494683268
102605,0.03261335439980031
102614,0.03177468694746495
102617,0.09912744209170343
102634,0.042999546304345146
102652,0.026825910955667498
102655,0.013805328570306303
102671,0.06646560661494733
102694,0.18662881135940554
102701,0.05961306631565095
102703,0.016012003310024742
102704,0.02315802861005068
102713,0.008037803610786797
102720,0.08333888828754427
102731,0.016035174001008273
102733,0.03649812676012516
102749,0.021805023103952412
102755,0.13644741594791415
102763,0.01251472603529692
102770,0.03866906844079496
102772,0.09376451179385187
102799,0.11697744935750963
102838,0.01736400935798884
102854,0.021039874292910102
102862,0.14405507534742357
102863,0.028620841354131704
102867,0.00988560094498098
102868,0.015452281553298239
102878,0.06522033758461476
102887,0.027596345320343975
102898,0.34895611882209776
102904,0.09617393329739572
102912,0.04184235148131848
102919,0.054509680122137076
102927,0.07457899495959283
102932,0.05463507853448391
102933,0.05800517633557321
102935,0.0157706861011684
102958,0.05730788201093674
102969,0.17615536600351334
102971,0.026240402236580855
102975,0.0770180442929268
102979,0.03391429904848338
102982,0.011981810890138153
102987,0.23553064078092575
102989,0.0730359134823084
102995,0.05299222491681577
102996,0.021212643831968313
103000,0.03915366634726524
103001,0.09244895771145822
103004,0.027218808420002464
103010,0.014352860543876887
103025,0.24119404137134556
103029,0.018065860047936443
103046,0.05723619796335698
103056,0.023330459073185927
103062,0.11048607811331751
103078,0.022306842878460888
103083,0.01881464505568147
103092,0.06572669818997384
103096,0.05342987671494485
103097,0.08854114875197411
103102,0.2729481798410416
103112,0.04653255201876164
103132,0.03857204787433148
103144,0.04465483702719212
103145,0.14804042816162113
103146,0.010811912044882778
103147,0.056388044804334646
103158,0.02906650945544243
103171,0.07008453488349915
103173,0.03355473071336747
103184,0.011583025939762594
103195,0.11761977374553681
103196,0.05835480943322183
103206,0.018315529190003874
103230,0.19672467797994617
103231,0.20860256135463717
103232,0.022999690473079686
103239,0.10137953549623491
103240,0.08208207979798318
103243,0.014233640599995854
103252,0.084961803406477
103258,0.04343188948929311
103259,0.09077523142099382
103279,0.02699098981916905
103280,0.012895824015140535
103286,0.026987602114677434
103287,0.24805938571691516
103290,0.018876600563526157
103298,0.025376234278082853
103315,0.009709203243255618
103319,0.026322884336113933
103334,0.2099727362394333
103336,0.038735647723078734
103345,0.11124652847647669
103368,0.03205804109573365
103371,0.2500789415836334
103377,0.013474741466343407
103398,0.02009878106415272
103404,0.08845202818512918
103408,0.13608087465167046
103410,0.04346706606447698
103418,0.019585923291742805
103420,0.2384040105342865
103432,0.06828356064856053
103433,0.019882362969219688
103436,0.017539783604443075
103440,0.03998082526028157
103453,0.03472423572093249
103459,0.03739090006798507
103460,0.06089427687227726
103461,0.01061359957791865
103462,0.027111869715154176
103473,0.156853720843792
103474,0.023746498040854935
103475,0.21730584591627125
103478,0.10028860434889794
103480,0.050543266907334336
103484,0.022331921122968203
103494,0.14184954673051836
103513,0.04666559867560864
103515,0.06104166328907014
103516,0.15568937808275224
103525,0.09889639824628832
103541,0.2134358522295952
103544,0.01375568423420191
103562,0.3122466939687729
103570,0.19659098446369172
103572,0.11642359465360642
103574,0.021768575534224517
103575,0.04084675662219525
103591,0.16799095183610918
103594,0.011881150733679537
103609,0.07075053229928017
103613,0.16255443632602695
103614,0.05613842941820622
103615,0.03700644113123418
103624,0.030456135496497158
103625,0.21881489664316178
103628,0.12670627862215045
103629,0.017795863933861258
103647,0.06690005451440813
103648,0.1062020516395569
103651,0.03162864860147238
103658,0.03498829316347838
103668,0.06559855729341507
103669,0.02988197218626738
103676,0.05214407198131085
103682,0.038028915487229836
103683,0.07188837632536889
103689,0.027096736840903763
103725,0.0851839216053486
103733,0.12491199791431429
103744,0.03501262981444598
103762,0.12864083841443064
103771,0.3886730778217316
103773,0.008267414532601835
103783,0.05130096450448037
103784,0.0839492203295231
103808,0.011009066328406335
103812,0.04890380874276162
103813,0.15115689903497698
103814,0.06159460358321668
103818,0.07167320542037488
103824,0.019264509603381157
103828,0.0131266831047833
103830,0.1966653096675873
103840,0.02094573132693768
103842,0.11274086818099023
103847,0.23010471612215044
103848,0.15005156129598618
103851,0.028241883106529714
103854,0.1174755981564522
103857,0.1692393678426743
103861,0.024794575907289985
103862,0.05055723272264005
103865,0.0249481862038374
103870,0.012173255365341903
103876,0.02438574466854334
103891,0.2868410354852677
103908,0.058950301259756095
103914,0.10298447117209436
103918,0.08678661301732063
103940,0.01848703604191542
103963,0.09333590462803842
103966,0.03407820086926222
103971,0.1338226768374443
103980,0.10039387956261636
103984,0.03725789852440358
103985,0.0287915088236332
103998,0.2374337887763977
104019,0.01527246978133917
104026,0.03602210991084576
104035,0.08728262662887575
104044,0.0396324909478426
104045,0.08577207148075106
104047,0.10886155590415003
104051,0.033305766582489016
104058,0.0438974778354168
104063,0.020530992262065412
104066,0.3749903047084809
104087,0.02642421409487725
104089,0.07631130740046503
104095,0.046072733551263824
104098,0.10847625419497492
104104,0.04664127312600614
104110,0.336184179186821
104120,0.04944377705454827
104122,0.04153297916054727
104131,0.052605910599231726
104132,0.06788715571165087
104135,0.030587298274040227
104136,0.02360662903636694
104149,0.07946409031748773
104150,0.12116116747260094
104156,0.30673691451549534
104165,0.14290205597877503
104175,0.017233534082770348
104179,0.09634802594780922
104184,0.14467078983783724
104206,0.027230654284358023
104216,0.28321772754192354
104230,0.19785640120506287
104257,0.028327918238937863
104272,0.027880622670054443
104273,0.06805725365877152
104278,0.027643521614372734
104294,0.06947345897555353
104295,0.02564760405570269
104297,0.04452183969318868
104298,0.07187118247151376
104308,0.025864271596074108
104318,0.03636261582374573
104319,0.11095486238598826
104320,0.07898551210761072
104327,0.10357995927333832
104334,0.06300637938082218
104344,0.03214483868330718
104350,0.035055655688047416
104351,0.1408221197128296
104354,0.043511506393551835
104369,0.0699853502959013
104376,0.10043610647320748
104381,0.04514504730701448
104384,0.10850747168064118
104391,0.03321683924645186
104394,0.03326609700918198
104398,0.23453197062015535
104402,0.013388464059680702
104408,0.06558763027191163
104409,0.01711367076262832
104410,0.5984936046600342
104412,0.04494034327566625
104417,0.07595470041036607
104424,0.05189874880015851
104426,0.015808420404791836
104435,0.05563931286334993
104445,0.028366658873856077
104458,0.019119919184595352
104460,0.030188355073332795
104466,0.01866202956065536
104472,0.05162254922091961
104473,0.05453219205141069
104479,0.018378423973917965
104480,0.020260335206985478
104482,0.04558934360742569
104499,0.031074156239628798
104501,0.0213050226867199
104502,0.013784548249095682
104506,0.1153768652677536
104510,0.0052187883667647855
104512,0.03948599539697171
104520,0.26237543642520905
104528,0.039650670960545545
104529,0.012077728156000377
104541,0.0635469673573971
104578,0.014362697582691911
104584,0.06884381167590618
104588,0.06321807913482191
104602,0.1401937507092953
104610,0.01776776792481542
104611,0.18154783040285113
104618,0.0757008345425129
104620,0.045549605935812
104622,0.020999332107603554
104624,0.03558807730674744
104625,0.13919983536005023
104634,0.11393072441220285
104639,0.07510388463735582
104646,0.012767531070858242
104647,0.05908798433840276
104652,0.019947965741157536
104670,0.047798757925629626
104677,0.011069967532530431
104685,0.06801159732043745
104691,0.04650105752050877
104696,0.11160963624715806
104699,0.015926386155188085
104712,0.07080972619354725
104714,0.017229724228382114
104717,0.08452058151364328
104718,0.0252459479495883
104740,0.048519721627235425
104741,0.03586388811469078
104743,0.007759909117594363
104744,0.02090781893581152
104747,0.05811574369668961
104767,0.04393954746425153
104772,0.10852883085608483
104776,0.180991724729538
104779,0.031127101816236978
104814,0.017692308221012358
104815,0.027853580266237268
104830,0.04196245603263379
104831,0.08361172616481782
104833,0.0280659705772996
104839,0.02327007960528136
104840,0.0262416471913457
104860,0.20138080984354023
104861,0.024243558906018738
104866,0.05283720545470716
104870,0.010929968748241665
104877,0.07857906967401507
104878,0.014359619580209258
104879,0.03132514018565417
104880,0.08411982536315919
104899,0.012959026619791987
104906,0.03993976205587388
104907,0.0634827733039856
104913,0.10125802204012872
104916,0.08239146351814271
104921,0.06143202625215054
104930,0.045112100467085844
104931,0.34750558733940123
104936,0.01959933085367084
104937,0.021105719245970253
104942,0.01901383182033897
104943,0.042381619513034825
104969,0.06068836465477944
104972,0.16326985865831378
104988,0.0960945774614811
105013,0.01811507217586041
105015,0.02157613351941109
105019,0.0762786366045475
105027,0.044048766493797305
105030,0.07707594886422159
105035,0.2999332141876221
105041,0.01900536332279444
105051,0.3773713809251785
105056,0.04706669978797436
105067,0.2549096974730492
105071,0.0413356525450945
105072,0.011610957458615307
105074,0.09184165805578233
105091,0.0386528092622757
105101,0.029856257699429997
105103,0.07160338133573534
105134,0.04344116374850273
105139,0.0100882213935256
105142,0.13140194684267045
105146,0.06243025302886963
105163,0.09595506429672243
105168,0.054853533133864416
105172,0.018370659854263074
105176,0.2973591643571854
105195,0.053150416314601906
105196,0.3082746583223343
105197,0.013445795327425005
105203,0.0851958015561104
105223,0.09505151450634003
105227,0.11916462585330012
105228,0.015123065616935494
105230,0.11166347131133081
105231,0.2629014164209366
105239,0.03575104266405106
105242,0.17023316740989686
105244,0.037897407710552215
105245,0.04893574103713036
105248,0.025260519683361054
105249,0.033730871714651584
105266,0.14447800874710084
105271,0.15293528974056247
105276,0.04142447605729104
105282,0.03430995374917984
105292,0.09197078809142113
105297,0.010035835579037668
105332,0.046337487027049075
105333,0.02044799916446209
105343,0.06504715517163277
105344,0.024921004585921773
105345,0.09534338906407358
105357,0.03467241525650025
105359,0.10847566142678261
105366,0.06151129156351091
105367,0.05372112497687341
105370,0.004999055857770145
105377,0.04169121988117695
105390,0.02946951638907195
105399,0.012616598028689625
105403,0.15696859627962115
105404,0.041510306894779206
105414,0.016112169381231074
105417,0.0612161822617054
105425,0.20433054298162462
105452,0.16898994207382206
105454,0.10179086431860926
105456,0.07581692934036255
105470,0.04481400325894356
105471,0.030461240932345396
105483,0.19271993905305865
105493,0.2459958392381668
105508,0.08289356619119646
105514,0.05968834042549134
105515,0.020145906768739227
105528,0.19501498997211458
105529,0.013029751293361189
105531,0.029438131302595143
105532,0.03489656787365676
105558,0.02269679885357619
105574,0.019045472815632822
105578,0.019291384927928448
105584,0.21600002050399783
105595,0.0405764351040125
105617,0.2553443056344986
105618,0.04808792807161809
105621,0.028347138650715357
105625,0.04995403431355954
105629,0.03187180012464524
105630,0.012127351853996517
105634,0.02495571676641703
105635,0.020669005736708646
105641,0.11789792060852053
105647,0.2197973355650902
105648,0.08623065978288652
105655,0.025976639166474347
105657,0.01999354656785727
105672,0.13245995551347733
105678,0.1494852951169014
105682,0.10798201933503153
105691,0.035723049193620696
105692,0.026971023418009287
105706,0.018429295327514413
105712,0.0303424932435155
105720,0.02009698644280434
105734,0.013185653723776343
105735,0.02089483499526978
105736,0.15033173114061357
105737,0.01839846249669791
105738,0.09240345314145089
105740,0.19734426200389865
105744,0.041396050751209265
105747,0.04403835155069829
105749,0.11634040489792825
105754,0.04592778518795968
105758,0.056607578024268156
105760,0.03679135382175446
105767,0.21265534698963165
105784,0.06235112398862839
105791,0.01577886337414384
105802,0.2253240078687668
105807,0.158563295006752
105809,0.04981608361005784
105816,0.06993884712457658
105817,0.01564951952546835
105824,0.052638722509145745
105832,0.0403269199281931
105856,0.017096321843564515
105865,0.026873355284333232
105899,0.24111279129981997
105906,0.03613045189529658
105916,0.08854850277304652
105923,0.06005723223090172
105937,0.07664396807551385
105965,0.03743394739925862
105966,0.069151309132576
105968,0.06324008353054525
105973,0.05093190096318723
105976,0.18469049334526064
105978,0.11724853053689005
105979,0.02346811603754759
105991,0.13133685156702996
105998,0.14759565681219103
105999,0.013871241435408596
106000,0.1692571759223938
106001,0.03438321698457003
106010,0.21996325403451922
106011,0.01332515059038997
106013,0.1367591753602028
106015,0.011192617304623129
106026,0.019537992216646673
106032,0.018433868251740936
106035,0.22612474113702777
106040,0.038621224537491804
106041,0.2825572782754898
106044,0.02254853263497353
106053,0.09087875217199326
106054,0.010894482303410773
106065,0.09123479202389718
106081,0.03749630011618138
106083,0.07910516813397409
106087,0.02592038962990046
106090,0.07669164493680002
106101,0.0411481885612011
106102,0.04684231616556645
106109,0.047293164506554616
106116,0.07283160194754602
106150,0.014069064259529116
106155,0.09867477595806123
106166,0.02209129754453898
106176,0.18634185016155244
106189,0.030673261769115934
106199,0.1421149641275406
106205,0.1573223638534546
106206,0.09611797362565994
106211,0.015202213507145646
106214,0.044356738924980176
106216,0.043222488239407546
106217,0.0680644477158785
106225,0.03690274402499199
106249,0.029841636978089815
106256,0.05355545893311502
106258,0.03527001842856408
106261,0.03727129343897105
106262,0.08756029650568962
106264,0.018098454251885415
106271,0.045833141952753065
106276,0.01892101420089603
106277,0.06007742032408715
106286,0.044114765673875816
106293,0.027777132019400602
106295,0.046026277914643296
106296,0.013470094427466396
106297,0.09336374133825302
106298,0.044235149100422866
106311,0.04488954789936543
106314,0.046506626233458526
106320,0.03490015733987094
106334,0.05545583978295328
106346,0.048929874673485765
106347,0.03435443010181189
106349,0.06574500888586045
106354,0.1370832261443138
106360,0.011078395778313283
106373,0.1067164032161236
106377,0.03550535842776299
106386,0.13785230398178103
106387,0.05746212609112263
106391,0.016201612967997794
106401,0.3520513528585434
106411,0.06113775707781316
106413,0.27137513697147375
106426,0.3275325119495392
106427,0.10924019157886507
106428,0.10423496082425118
106434,0.06227968201041223
106438,0.013114296123385431
106440,0.018536841496825218
106441,0.02644070569425822
106452,0.17117453634738924
106453,0.05366071812808514
106454,0.06886141479015351
106457,0.08401314362883569
106484,0.016479515545070173
106488,0.07057486057281495
106491,0.1673897895216942
106514,0.1060907153785229
106527,0.08886722013354302
106528,0.029512300305068496
106529,0.013090811688452962
106534,0.18854473978281025
106550,0.18142894387245181
106577,0.059780677035450945
106585,0.15805759817361834
106590,0.007865324430167676
106607,0.05990407131612302
106610,0.11752549409866335
106611,0.03969707973301412
106612,0.03902514800429345
106624,0.03421830233186484
106631,0.014087663367390636
106647,0.2436431035399437
106660,0.18143936634063726
106674,0.013092271573841576
106687,0.013044662624597553
106712,0.03982374224811793
106713,0.05019117422401906
106717,0.05881965830922127
106720,0.07761388793587685
106721,0.11023775562644006
106724,0.09836115106940271
106735,0.09839356109499933
106739,0.06170640103518964
106740,0.08080143854022027
106754,0.07409890487790109
106760,0.24502444356679917
106761,0.08667247205972672
106784,0.13542219936847688
106787,0.05590584494173528
106797,0.009947770955041053
106798,0.07496650092303754
106802,0.13320144772529602
106803,0.030265822447836405
106804,0.1837516686320305
106805,0.015305439401417974
106810,0.09582206070423128
106812,0.12185090884566309
106813,0.04857654422521592
106817,0.07615021377801896
106822,0.08598688766360285
106823,0.030145596154034143
106827,0.011858798759058122
106841,0.03574823446571828
106851,0.12089129924774171
106852,0.08617138519883158
106853,0.18271289825439455
106854,0.5342045855522156
106861,0.03599537819623947
106873,0.04178524948656559
106877,0.02590831059962511
106878,0.011202227268368007
106881,0.0766293001174927
106900,0.03066869761794806
106906,0.03443616688251496
106907,0.07490658886730672
106914,0.10772754818201066
106916,0.08868322163820268
106924,0.011146112084388737
106931,0.03979540802538395
106936,0.06631310731172563
106937,0.18904169857501985
106938,0.018696399070322518
106939,0.05409839779138566
106943,0.03456538327038289
106944,0.10014176502823831
106967,0.06321787409484388
106980,0.016986638680100443
106986,0.07213505394756795
106987,0.019963104538619523
106990,0.019404390603303914
107013,0.01664239490404725
107023,0.0684395318478346
107033,0.03650461047887803
107037,0.07527491301298142
107048,0.02708168644458056
107071,0.04339076563715936
107081,0.008206915520131591
107113,0.08686982929706574
107130,0.03481011182069779
107131,0.03197279926389456
107145,0.049596460238099105
107156,0.08501218453049661
107219,0.08554253220558168
107222,0.10263889238238337
107223,0.34056682586669923
107232,0.2645490515232087
107245,0.04638211645185949
107246,0.06486459828913213
107247,0.04812185853719712
107256,0.012692358735948803
107259,0.026028729677200324
107260,0.011797962998971347
107279,0.24597171902656556
107280,0.06930235967040063
107281,0.021967631727457054
107285,0.0945517757534981
107329,0.012559224106371406
107337,0.08652611687779428
107349,0.11288460925221444
107350,0.04041963234543801
107351,0.00904598465189338
107359,0.1767092525959015
107391,0.073868243470788
107394,0.051846875324845325
107395,0.036847775802016265
107406,0.07056758642196656
107416,0.11241727307438852
107417,0.009129665382206442
107418,0.07033846005797387
107419,0.028600906096398836
107444,0.019742477238178253
107445,0.03251750927418471
107446,0.09775914490222933
107460,0.16815137684345247
107470,0.10446905925869943
107475,0.036095288582146175
107520,0.03251801002770663
107526,0.18054791778326038
107527,0.020844272673130042
107530,0.018375541605055334
107532,0.0618241848051548
107534,0.10747441411018373
107535,0.028787388652563098
107554,0.08305674746632577
107556,0.019408028554171328
107559,0.13893070578575134
107561,0.012081007752567532
107564,0.04749918289482595
107566,0.036838057488203055
107571,0.06200552262365819
107590,0.14093366250395775
107602,0.09653973802924157
107625,0.10131733968853951
107626,0.4420530593395233
107635,0.014018304869532587
107636,0.0687790232896805
107645,0.026114163361489782
107652,0.17847522109746936
107655,0.02578927461057902
107668,0.04981073364615442
107670,0.029521372616291057
107677,0.007081400840543213
107680,0.22896975249052048
107683,0.23807323038578035
107684,0.016613574717193845
107691,0.0798995140194893
107692,0.060029528364539154
107703,0.03744004227221013
107709,0.04591681197285654
107710,0.15256144642829894
107721,0.17786663442850112
107725,0.10410971447825433
107727,0.09924304693937303
107739,0.029645445309579375
107740,0.038232002332806596
107741,0.03728534117341042
107747,0.021918411105871206
107765,0.20694316029548648
107768,0.0064148572273552435
107775,0.10457623809576036
107782,0.28958976149559024
107790,0.02214955175295473
107801,0.02789292845875025
107807,0.01905320713296533
107811,0.028115597404539595
107817,0.07392524898052216
107826,0.07202478215098382
107838,0.15198231309652332
107839,0.026356527321040636
107843,0.09882250264286996
107847,0.06677345819771291
107849,0.0882744686305523
107850,0.07166227102279665
107867,0.0973809362947941
107871,0.07382506452500821
107908,0.03656819924712182
107913,0.0743823677301407
107927,0.017868683673441414
107931,0.03612315673381091
107955,0.022902463041245942
107962,0.08323288500308992
107977,0.042802476584911354
107978,0.04490233600139619
107993,0.012632317375391723
108010,0.1012102583050728
108016,0.03994030453264714
108018,0.28306153893470765
108027,0.30511621534824374
108045,0.2777404600381851
108069,0.19530458569526674
108082,0.024253746047616008
108089,0.09258130624890329
108092,0.03952223736792803
108106,0.011164825055748225
108112,0.061384225338697446
108120,0.10140328601002693
108122,0.23265213549137118
108135,0.018468805290758616
108170,0.013645512349903586
108171,0.08345793128013612
108177,0.010987778510898353
108180,0.1507589954137802
108183,0.028089991696178918
108184,0.021850286908447748
108185,0.03388140559196473
108192,0.06013709224760533
108195,0.1609219264984131
108196,0.1415635171532631
108218,0.032309543266892435
108219,0.07742129743099214
108243,0.0853808254003525
108249,0.012473679035902026
108251,0.024417024292051802
