SK_ID_CURR,TARGET
101588,0.07335394
101602,0.07030154
101610,0.12448498
101614,0.030694487
101616,0.040428173
101643,0.09042785
101644,0.05935663
101649,0.026769603
101650,0.04364147
101665,0.017050492
101667,0.097699486
101669,0.089019075
101674,0.07639311
101675,0.006754214
101678,0.11342846
101682,0.016839786
101686,0.016426412
101697,0.3609037
101700,0.30736753
101711,0.022200787
101714,0.019167755
101715,0.43366045
101728,0.018335825
101732,0.03505797
101757,0.08131202
101758,0.033554688
101759,0.052120052
101762,0.007480399
101764,0.09908882
101780,0.21503335
101784,0.02241303
101789,0.011345787
101816,0.0455354
101819,0.075325705
101827,0.009121152
101863,0.04038745
101867,0.029294383
101870,0.010811058
101873,0.2312704
101878,0.04506479
101879,0.101635695
101880,0.020338986
101887,0.0378599
101897,0.014418772
101901,0.096690886
101903,0.19661021
101920,0.05409748
101921,0.016668253
101922,0.048155885
101961,0.08107382
101962,0.0116387475
101971,0.031815555
101976,0.32970858
102002,0.1573565
102005,0.012957559
102007,0.13071236
102017,0.03128796
102019,0.24704918
102029,0.0133843385
102051,0.10311626
102052,0.007520806
102054,0.018395498
102062,0.043738507
102067,0.09634464
102068,0.114827074
102070,0.031358235
102090,0.08737518
102092,0.03088811
102099,0.071081065
102100,0.025588732
102112,0.13367887
102113,0.02428119
102122,0.20372209
102123,0.027868787
102125,0.01523639
102126,0.14644952
102146,0.010461775
102147,0.06362981
102151,0.035514027
102158,0.11791659
102159,0.017917246
102162,0.04116213
102165,0.024195094
102166,0.018543364
102174,0.007989741
102193,0.17093578
102198,0.025991244
102205,0.18596593
102206,0.0060839937
102218,0.018291363
102221,0.031060703
102230,0.07518636
102238,0.02017637
102248,0.02460606
102252,0.19513272
102259,0.051045153
102262,0.11303049
102273,0.029250037
102286,0.10228879
102293,0.005464555
102294,0.02260906
102296,0.05158307
102298,0.11072523
102303,0.008578652
102309,0.031232433
102315,0.020106787
102340,0.068218194
102342,0.06850548
102344,0.027785636
102346,0.08457835
102347,0.009139448
102374,0.06873447
102380,0.038569123
102387,0.019313429
102393,0.040009946
102403,0.0126753
102413,0.02237756
102414,0.0030478078
102415,0.03824359
102416,0.08333749
102439,0.033425733
102441,0.018795433
102443,0.016637316
102444,0.05060646
102445,0.08550976
102448,0.022741504
102449,0.15340371
102450,0.20036253
102456,0.008051573
102458,0.1473512
102459,0.084474586
102465,0.027090307
102470,0.18882367
102471,0.02229523
102475,0.022437038
102476,0.14271298
102506,0.03150045
102509,0.037189934
102519,0.018746028
102522,0.014311814
102545,0.04962719
102549,0.0412623
102562,0.013763042
102563,0.015854353
102568,0.10121074
102582,0.029322281
102592,0.0073347725
102597,0.057303954
102605,0.026979031
102614,0.02859528
102617,0.07146246
102634,0.02710306
102652,0.019628206
102655,0.012510217
102671,0.04686216
102694,0.23550154
102701,0.049283314
102703,0.011986705
102704,0.01884312
102713,0.0052000494
102720,0.07532697
102731,0.016463097
102733,0.02385959
102749,0.020140959
102755,0.13955578
102763,0.008250304
102770,0.03198537
102772,0.09409206
102799,0.0875241
102838,0.008098514
102854,0.016800324
102862,0.110194676
102863,0.028763792
102867,0.0060268855
102868,0.011430492
102878,0.059549056
102887,0.017212713
102898,0.3136016
102904,0.08016161
102912,0.04371342
102919,0.05183445
102927,0.06545622
102932,0.043913286
102933,0.045565315
102935,0.009808433
102958,0.047626305
102969,0.15647414
102971,0.0177283
102975,0.06841456
102979,0.03278256
102982,0.0074254368
102987,0.2077509
102989,0.059989966
102995,0.048095576
102996,0.0130452225
103000,0.040977333
103001,0.07820703
103004,0.016357835
103010,0.012898091
103025,0.22274514
103029,0.014236796
103046,0.05565984
103056,0.019564275
103062,0.093506366
103078,0.023722423
103083,0.013377763
103092,0.06257016
103096,0.046886124
103097,0.07894668
103102,0.2854002
103112,0.03533213
103132,0.029990178
103144,0.035762493
103145,0.14310446
103146,0.0071095275
103147,0.04931072
103158,0.025001012
103171,0.060029116
103173,0.02877269
103184,0.010580992
103195,0.10965403
103196,0.046896625
103206,0.016336545
103230,0.17655574
103231,0.25396308
103232,0.017184831
103239,0.06976775
103240,0.07085677
103243,0.012437586
103252,0.077479646
103258,0.03479053
103259,0.08440611
103279,0.02420871
103280,0.010229455
103286,0.02421495
103287,0.2184917
103290,0.01287932
103298,0.019490827
103315,0.0064112716
103319,0.021476215
103334,0.19173573
103336,0.036032405
103345,0.09819918
103368,0.021127094
103371,0.20156963
103377,0.010331754
103398,0.019299928
103404,0.06522193
103408,0.13622275
103410,0.032877408
103418,0.01140018
103420,0.19278367
103432,0.0549849
103433,0.020605084
103436,0.012039955
103440,0.033193927
103453,0.02464452
103459,0.024580173
103460,0.052788295
103461,0.00715124
103462,0.02454877
103473,0.12533945
103474,0.02004455
103475,0.17452814
103478,0.08847855
103480,0.036512267
103484,0.01639563
103494,0.18725722
103513,0.03750723
103515,0.050713133
103516,0.14133205
103525,0.10026163
103541,0.18492001
103544,0.010796939
103562,0.32351962
103570,0.20819591
103572,0.13131228
103574,0.019512996
103575,0.054571304
103591,0.1630471
103594,0.0074239895
103609,0.06014077
103613,0.13755067
103614,0.041898716
103615,0.02509205
103624,0.026762012
103625,0.21443054
103628,0.12827866
103629,0.012022371
103647,0.05924445
103648,0.083877176
103651,0.024538677
103658,0.03843896
103668,0.055738248
103669,0.02526676
103676,0.04095048
103682,0.030174479
103683,0.062103927
103689,0.021684948
103725,0.064906545
103733,0.10587068
103744,0.039458927
103762,0.08354812
103771,0.39916265
103773,0.0049259965
103783,0.040371273
103784,0.07159107
103808,0.008097392
103812,0.038833838
103813,0.1439774
103814,0.051216617
103818,0.050403465
103824,0.01261126
103828,0.010320672
103830,0.17004691
103840,0.018395817
103842,0.088564195
103847,0.1953822
103848,0.0972019
103851,0.024022171
103854,0.085025966
103857,0.1496048
103861,0.017585572
103862,0.03382008
103865,0.020034252
103870,0.010221008
103876,0.02074759
103891,0.24640828
103908,0.05132266
103914,0.07677753
103918,0.08705658
103940,0.012753461
103963,0.09193394
103966,0.027797025
103971,0.11034222
103980,0.07807154
103984,0.02962998
103985,0.022330109
103998,0.19143227
104019,0.012209101
104026,0.02475279
104035,0.088316455
104044,0.030596608
104045,0.08935802
104047,0.1019153
104051,0.020431373
104058,0.03830169
104063,0.022322327
104066,0.41293246
104087,0.023181269
104089,0.06599006
104095,0.048127048
104098,0.10440786
104104,0.037285563
104110,0.33601418
104120,0.04583059
104122,0.034009814
104131,0.0416069
104132,0.045399625
104135,0.021633798
104136,0.02267677
104149,0.04527939
104150,0.10932499
104156,0.3146356
104165,0.13882442
104175,0.0126958825
104179,0.080986425
104184,0.10964552
104206,0.022792222
104216,0.20012408
104230,0.16239783
104257,0.02323859
104272,0.020926392
104273,0.069172636
104278,0.023815615
104294,0.05098719
104295,0.020343205
104297,0.03264832
104298,0.05804154
104308,0.01864898
104318,0.030386778
104319,0.10147198
104320,0.063696414
104327,0.10988533
104334,0.05076167
104344,0.030308416
104350,0.026700925
104351,0.11482861
104354,0.04136416
104369,0.06825529
104376,0.09575755
104381,0.036072623
104384,0.122203924
104391,0.031581134
104394,0.032026254
104398,0.20085259
104402,0.012300815
104408,0.04918441
104409,0.01294838
104410,0.5343482
104412,0.035306606
104417,0.07159493
104424,0.04788972
104426,0.014498027
104435,0.05464096
104445,0.024002548
104458,0.012493663
104460,0.022807876
104466,0.014006168
104472,0.05732061
104473,0.0484559
104479,0.017225789
104480,0.013143222
104482,0.038240563
104499,0.019634882
104501,0.016281072
104502,0.008579768
104506,0.10928575
104510,0.003764651
104512,0.027058491
104520,0.19781752
104528,0.032315824
104529,0.008578295
104541,0.06854566
104578,0.01200626
104584,0.049213767
104588,0.040182445
104602,0.13697325
104610,0.014135889
104611,0.1403389
104618,0.058083076
104620,0.03867817
104622,0.014900943
104624,0.033156183
104625,0.133443
104634,0.08064082
104639,0.06280875
104646,0.009372328
104647,0.0505522
104652,0.010577153
104670,0.03635837
104677,0.0073807985
104685,0.05933998
104691,0.0280014
104696,0.116398185
104699,0.011252602
104712,0.06375969
104714,0.014186063
104717,0.077882536
104718,0.016384738
104740,0.04179814
104741,0.027415216
104743,0.0048420597
104744,0.017242614
104747,0.05087773
104767,0.03960191
104772,0.08913588
104776,0.16381286
104779,0.029652527
104814,0.01491336
104815,0.020835906
104830,0.036069173
104831,0.06566174
104833,0.031170482
104839,0.016448399
104840,0.018771902
104860,0.17456236
104861,0.01981645
104866,0.04348801
104870,0.009023631
104877,0.0675751
104878,0.010201231
104879,0.02796354
104880,0.06344721
104899,0.010217954
104906,0.02606205
104907,0.05932215
104913,0.08039064
104916,0.06111564
104921,0.052153487
104930,0.04701054
104931,0.30911258
104936,0.012919704
104937,0.015729543
104942,0.022001013
104943,0.02589963
104969,0.047324616
104972,0.15939339
104988,0.102936655
105013,0.0179321
105015,0.018531937
105019,0.05657895
105027,0.043825313
105030,0.062131457
105035,0.2772159
105041,0.015703691
105051,0.3190432
105056,0.038073324
105067,0.21901082
105071,0.03659843
105072,0.0087027745
105074,0.10184852
105091,0.036740355
105101,0.02391994
105103,0.064822115
105134,0.044364918
105139,0.008257013
105142,0.109692276
105146,0.060901254
105163,0.09962003
105168,0.06568892
105172,0.013425916
105176,0.26900798
105195,0.044178423
105196,0.28445992
105197,0.008811391
105203,0.09085563
105223,0.098035656
105227,0.13037284
105228,0.009884766
105230,0.085733354
105231,0.2514038
105239,0.027681118
105242,0.16670226
105244,0.04210478
105245,0.04136713
105248,0.018768944
105249,0.040028386
105266,0.14266413
105271,0.19121675
105276,0.028292194
105282,0.03106489
105292,0.08570872
105297,0.0064093675
105332,0.043235984
105333,0.012067722
105343,0.071319
105344,0.017966267
105345,0.07159474
105357,0.031389732
105359,0.1042161
105366,0.057329394
105367,0.04440291
105370,0.0035576797
105377,0.028560214
105390,0.0175369
105399,0.009277387
105403,0.13760582
105404,0.03946714
105414,0.011851314
105417,0.053083062
105425,0.18793808
105452,0.16796295
105454,0.08354045
105456,0.052728623
105470,0.04023983
105471,0.025680568
105483,0.1700993
105493,0.16113715
105508,0.069452904
105514,0.047314808
105515,0.018240543
105528,0.18735012
105529,0.009233598
105531,0.027959486
105532,0.022505442
105558,0.012546894
105574,0.015476838
105578,0.014499117
105584,0.21855421
105595,0.032353133
105617,0.3039768
105618,0.033380922
105621,0.023911186
105625,0.042181425
105629,0.027009448
105630,0.011179859
105634,0.016985262
105635,0.017394826
105641,0.12402335
105647,0.17387572
105648,0.08751418
105655,0.02210275
105657,0.01726947
105672,0.13889149
105678,0.15974404
105682,0.09606368
105691,0.036464933
105692,0.018682927
105706,0.013040894
105712,0.023335015
105720,0.020431615
105734,0.008236898
105735,0.017032897
105736,0.12158128
105737,0.013776565
105738,0.081613645
105740,0.1662866
105744,0.038838148
105747,0.033527486
105749,0.14667976
105754,0.03796912
105758,0.056517303
105760,0.03076007
105767,0.2344506
105784,0.05381584
105791,0.011385621
105802,0.17315198
105807,0.16394094
105809,0.034883097
105816,0.05857621
105817,0.012813592
105824,0.047887344
105832,0.03529286
105856,0.011786909
105865,0.01971614
105899,0.17843847
105906,0.020828698
105916,0.07123554
105923,0.055054236
105937,0.07147974
105965,0.02381311
105966,0.08296683
105968,0.057665862
105973,0.059567347
105976,0.17636947
105978,0.11876081
105979,0.015701227
105991,0.12629189
105998,0.13095246
105999,0.009643177
106000,0.17398371
106001,0.027598806
106010,0.22971508
106011,0.0072075194
106013,0.122921914
106015,0.008818056
106026,0.013286355
106032,0.010730305
106035,0.20260008
106040,0.029875297
106041,0.284545
106044,0.020854283
106053,0.06427185
106054,0.0068816906
106065,0.0739977
106081,0.03209985
106083,0.071541175
106087,0.024277942
106090,0.063117884
106101,0.029687228
106102,0.04069959
106109,0.0386641
106116,0.06911198
106150,0.012618116
106155,0.079779975
106166,0.02109596
106176,0.14470977
106189,0.02195102
106199,0.108582534
106205,0.15542804
106206,0.10078769
106211,0.0125471
106214,0.038031384
106216,0.037076425
106217,0.06993148
106225,0.037751645
106249,0.020773085
106256,0.044674523
106258,0.029244715
106261,0.03302244
106262,0.07643587
106264,0.015893854
106271,0.04040023
106276,0.0150304865
106277,0.05457113
106286,0.033661887
106293,0.022557285
106295,0.03776948
106296,0.012372624
106297,0.09006172
106298,0.03636758
106311,0.048533663
106314,0.040819842
106320,0.024277674
106334,0.038832247
106346,0.04305087
106347,0.023160702
106349,0.07139263
106354,0.15146716
106360,0.009327633
106373,0.10578297
106377,0.02390059
106386,0.11725613
106387,0.051123247
106391,0.010554331
106401,0.32949284
106411,0.05179178
106413,0.29385903
106426,0.32974938
106427,0.092017345
106428,0.10233074
106434,0.058304895
106438,0.0085670445
106440,0.015462743
106441,0.024307637
106452,0.19096081
106453,0.04667453
106454,0.05489816
106457,0.089152984
106484,0.011842826
106488,0.06816666
106491,0.21166345
106514,0.09516522
106527,0.08784394
106528,0.022615599
106529,0.013528288
106534,0.19477306
106550,0.15912242
106577,0.05546949
106585,0.14474687
106590,0.0052123796
106607,0.044156168
106610,0.110164374
106611,0.035635322
106612,0.033262897
106624,0.025711564
106631,0.011230365
106647,0.2760799
106660,0.17192736
106674,0.009084224
106687,0.010333296
106712,0.0322117
106713,0.040427826
106717,0.038175236
106720,0.060302295
106721,0.0907175
106724,0.098249435
106735,0.06553266
106739,0.05375429
106740,0.06913549
106754,0.056791756
106760,0.24985045
106761,0.06255115
106784,0.13865806
106787,0.042408615
106797,0.0067833215
106798,0.061080478
106802,0.12552102
106803,0.026865594
106804,0.18264443
106805,0.011023474
106810,0.08573122
106812,0.11284357
106813,0.028781028
106817,0.063151166
106822,0.06912742
106823,0.0264874
106827,0.006521638
106841,0.022421196
106851,0.13831592
106852,0.07191103
106853,0.1796766
106854,0.60846055
106861,0.03196896
106873,0.027268354
106877,0.021120032
106878,0.008520662
106881,0.07515727
106900,0.017875152
106906,0.0240149
106907,0.05675731
106914,0.08728696
106916,0.06552113
106924,0.008513248
106931,0.037076894
106936,0.048600446
106937,0.14903846
106938,0.0139103485
106939,0.051910207
106943,0.029024156
106944,0.11004237
106967,0.07520159
106980,0.01643506
106986,0.058217306
106987,0.01553028
106990,0.012940969
107013,0.012749753
107023,0.058664676
107033,0.03091334
107037,0.059675876
107048,0.022369394
107071,0.043198362
107081,0.00459729
107113,0.079454824
107130,0.04094094
107131,0.030905953
107145,0.038817115
107156,0.071423315
107219,0.08856487
107222,0.10633111
107223,0.36356646
107232,0.2476369
107245,0.040327955
107246,0.062768675
107247,0.039368127
107256,0.010430164
107259,0.017922057
107260,0.005306633
107279,0.23514542
107280,0.0587953
107281,0.01975288
107285,0.11612895
107329,0.008141884
107337,0.07317552
107349,0.13056132
107350,0.032405276
107351,0.005952973
107359,0.14471614
107391,0.06011981
107394,0.04347097
107395,0.029852185
107406,0.07151451
107416,0.12236532
107417,0.0070572947
107418,0.070489265
107419,0.021981783
107444,0.017537368
107445,0.022758508
107446,0.094665416
107460,0.19045505
107470,0.0868669
107475,0.028679367
107520,0.027974598
107526,0.19961052
107527,0.013720409
107530,0.015571283
107532,0.05246678
107534,0.11678008
107535,0.022715839
107554,0.064992815
107556,0.014235715
107559,0.10036649
107561,0.009072129
107564,0.033034552
107566,0.027020413
107571,0.05016072
107590,0.1215314
107602,0.099164836
107625,0.08199905
107626,0.4318025
107635,0.012924504
107636,0.049004875
107645,0.012520116
107652,0.15975176
107655,0.020759562
107668,0.032635957
107670,0.02151721
107677,0.0037782989
107680,0.23375359
107683,0.24104963
107684,0.01234707
107691,0.05388686
107692,0.051580407
107703,0.035939734
107709,0.034355097
107710,0.15125486
107721,0.17649475
107725,0.08578947
107727,0.10337177
107739,0.02426674
107740,0.028778981
107741,0.03064354
107747,0.015625529
107765,0.15581873
107768,0.004838381
107775,0.1160939
107782,0.27847973
107790,0.015406365
107801,0.030280387
107807,0.013831261
107811,0.022433117
107817,0.057747483
107826,0.053979754
107838,0.122609384
107839,0.019999668
107843,0.09033248
107847,0.051638264
107849,0.0723433
107850,0.05087837
107867,0.08397378
107871,0.060689
107908,0.036328793
107913,0.068907745
107927,0.014498669
107931,0.025406828
107955,0.013752391
107962,0.060048457
107977,0.03493355
107978,0.03941
107993,0.008484306
108010,0.06910178
108016,0.035374757
108018,0.2505174
108027,0.33888233
108045,0.2868056
108069,0.18971464
108082,0.021560065
108089,0.07867057
108092,0.040832322
108106,0.008315871
108112,0.04808685
108120,0.10166922
108122,0.20331225
108135,0.01732403
108170,0.00919575
108171,0.072546385
108177,0.009079788
108180,0.09545759
108183,0.017204573
108184,0.012887061
108185,0.02119121
108192,0.051908787
108195,0.15115651
108196,0.118282385
108218,0.024757419
108219,0.062262356
108243,0.07803904
108249,0.009388009
108251,0.016975567
108274,0.023137871
108280,0.35358107
108289,0.08715564
108292,0.031723958
108295,0.06842491
108327,0.023335375
108332,0.06959209
108346,0.024501156
108349,0.336298
108353,0.036170408
108362,0.022428144
108363,0.019532474
108377,0.30531347
108378,0.05995313
108381,0.018062495
108383,0.33248454
108390,0.06418224
108407,0.011645603
108408,0.057190355
108411,0.06550519
108412,0.020349333
108419,0.017930489
108436,0.17359392
108437,0.14572208
108438,0.19330531
108441,0.026371742
108448,0.016411759
108449,0.038491227
108466,0.022166036
108467,0.18227234
108473,0.023962358
108474,0.08433777
108476,0.015396561
108479,0.0104886
108486,0.013540574
108493,0.011948352
108501,0.02421866
108506,0.18077657
108510,0.028258398
108511,0.010493499
108514,0.1146149
108517,0.013644715
108519,0.08279318
108522,0.034473855
108548,0.08886095
108554,0.041854985
108555,0.12439093
108559,0.058862474
108562,0.023118163
108571,0.15166295
108572,0.037205324
108579,0.02690398
108583,0.012700266
108584,0.00378107
108592,0.03555679
108602,0.009779327
108609,0.01214827
108613,0.14297053
108616,0.066939026
108618,0.05975819
108620,0.014320218
108643,0.018818922
108649,0.012747284
108654,0.10637705
108655,0.012940154
108656,0.014993816
108667,0.10628356
108668,0.08745259
108682,0.058448993
108690,0.03720907
108691,0.07290602
108692,0.049804803
108695,0.027575761
108699,0.047498718
108710,0.24101424
108718,0.32448342
108739,0.12047494
108740,0.012200616
108741,0.009049892
108742,0.018678939
108763,0.013127257
108767,0.102092676
108769,0.15369764
108779,0.15621161
108788,0.02520715
108801,0.03815127
108802,0.040965207
108810,0.0526316
108811,0.0130445445
108813,0.013983427
108814,0.15556802
108825,0.024533775
108826,0.07169885
108830,0.06024912
108834,0.053412836
108852,0.008982205
108887,0.15314056
108901,0.0748887
108908,0.009498668
108910,0.027538113
108920,0.04178545
108922,0.019152572
108929,0.2258829
108930,0.014700428
108937,0.024722869
108938,0.025526252
108943,0.09844479
108948,0.030184982
108953,0.044445395
108956,0.058009297
108965,0.012844465
108985,0.077215716
108986,0.097443305
108987,0.01883622
108990,0.00779415
108991,0.015568604
108993,0.2590628
109000,0.08035744
109001,0.08225863
109012,0.2646215
109014,0.050295543
109015,0.09740231
109021,0.04630653
109037,0.06335508
109042,0.21191981
109044,0.034214538
109046,0.4177913
109064,0.0034588757
109084,0.06473549
109086,0.01778075
109092,0.005249795
109093,0.10722416
109100,0.11269297
109101,0.0034141617
109110,0.02739328
109114,0.16574743
109126,0.109392025
109152,0.019522984
109162,0.045923755
109167,0.049784504
109168,0.05785152
109169,0.008838726
109179,0.033953935
109184,0.04183818
109191,0.054635167
109192,0.042521782
109193,0.011154103
109196,0.109845534
109206,0.033895023
109210,0.02142787
109244,0.03434329
109249,0.012140077
109273,0.020948475
109276,0.25429985
109281,0.058058765
109287,0.12627696
109297,0.06757059
109298,0.03718331
109306,0.023911335
109309,0.062051494
109321,0.1959171
109328,0.15046124
109336,0.013047263
109342,0.043520253
109346,0.016210575
109347,0.053964417
109348,0.05886787
109362,0.05626759
109363,0.035368577
109367,0.026091674
109370,0.0133576635
109393,0.090845264
109405,0.024149284
109413,0.05421256
109414,0.2871492
109421,0.02617379
109427,0.038287755
109428,0.07190018
109429,0.10618876
109437,0.017912738
109443,0.029391352
109461,0.07361894
109468,0.08656709
109469,0.018625757
109471,0.062049467
109479,0.07563747
109484,0.009331051
109501,0.06143014
109505,0.10817838
109535,0.016886955
109539,0.00960578
109544,0.04347251
109545,0.015833247
109551,0.1193468
109553,0.022682967
109555,0.02751484
109561,0.049438532
109580,0.015066231
109583,0.3141852
109593,0.22859599
109604,0.104160644
109620,0.062426995
109635,0.032425646
109637,0.11673317
109638,0.10232463
109642,0.1177833
109649,0.022868155
109652,0.032406837
109656,0.038237277
109663,0.01448085
109696,0.12765917
109700,0.09119079
109709,0.08880162
109735,0.011691918
109740,0.03714106
109741,0.025899014
109749,0.045262255
109764,0.014480647
109771,0.035120454
109772,0.010590293
109773,0.10649392
109798,0.04162078
109802,0.4410575
109804,0.020990137
109813,0.03522702
109818,0.051411495
109848,0.07429224
109850,0.01860332
109851,0.024098162
109855,0.012011557
109871,0.14607248
109877,0.048920926
109883,0.008985961
109886,0.009325924
109905,0.0660599
109936,0.15560925
109950,0.073963895
109958,0.07877027
109959,0.08165484
109969,0.025399031
109971,0.066019416
109984,0.01953564
109985,0.1488009
109988,0.022644572
109992,0.082378924
110005,0.021845203
110009,0.03145887
110011,0.16734082
110014,0.020866387
110026,0.02453357
110042,0.040810537
110058,0.0082766125
110069,0.06677996
110080,0.009856581
110087,0.037943643
110091,0.10936394
110094,0.03824305
110098,0.061370797
110105,0.053646237
110117,0.049863916
110136,0.124377415
110138,0.114736475
110149,0.085541055
110164,0.06435771
110202,0.08513941
110212,0.0089311665
110226,0.005055958
110236,0.020183504
110249,0.015836615
110257,0.052749697
110258,0.012249472
110277,0.014896581
110282,0.0148910275
110284,0.12604883
110286,0.0711441
110289,0.012882832
110304,0.011047352
110319,0.09433988
110324,0.12444413
110326,0.013949081
110335,0.016591733
110337,0.07032561
110338,0.02276374
110343,0.07037895
110345,0.015200631
110347,0.07217995
110355,0.005597175
110359,0.042408746
110360,0.069039784
110364,0.045253333
110371,0.102993004
110372,0.016470755
110376,0.051420465
110379,0.12961587
110380,0.03252506
110393,0.032445904
110401,0.12872759
110406,0.029492006
110411,0.026523892
110416,0.010321852
110420,0.020240309
110443,0.016782826
110465,0.016051222
110468,0.029345062
110469,0.0811896
110471,0.098728344
110487,0.28802273
110491,0.131713
110504,0.10207144
110547,0.030880934
110550,0.057321392
110559,0.15282603
110578,0.069354296
110582,0.030522766
110590,0.012998518
110598,0.03976565
110601,0.37977546
110602,0.03668408
110604,0.014987097
110625,0.0888823
110626,0.11167955
110636,0.2749646
110637,0.03144391
110638,0.07543452
110646,0.030388288
110648,0.028898727
110652,0.031230042
110681,0.030846879
110682,0.11903666
110687,0.078240395
110691,0.02004056
110694,0.08836377
110695,0.030101674
110696,0.20483986
110708,0.012730661
110710,0.009692364
110717,0.062733814
110730,0.04033216
110740,0.028647438
110742,0.024132352
110747,0.020272288
110761,0.030471228
110766,0.014442641
110769,0.024950521
110774,0.05809221
110803,0.023300325
110805,0.013151547
110809,0.2030407
110827,0.02383678
110832,0.019839777
110839,0.05591738
110859,0.14549232
110861,0.012238189
110863,0.08258073
110865,0.11463547
110881,0.0939021
110889,0.034690388
110891,0.010236288
110894,0.0078274
110895,0.12173995
110907,0.23160723
110914,0.050427202
110933,0.018553708
110934,0.007259176
110937,0.025170425
110953,0.017147725
110954,0.086211056
110958,0.2262236
110970,0.06233094
110974,0.07446934
110977,0.058216903
110989,0.017062068
110993,0.4156575
110994,0.100391366
111018,0.014248615
111019,0.025494924
111030,0.043358013
111032,0.103752494
111041,0.012604934
111045,0.04325814
111048,0.018514303
111052,0.039175827
111070,0.189707
111084,0.14808938
